3644855093.2370923000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3403128681	0.0375291718	-0.0440888114	0.0041740570	0.0000000000
0.0066666700	0.3570607767	0.0425893498	0.0035240374	0.0019859476	0.0000000000
0.0133333400	0.3588105583	0.0409026238	0.0281427573	0.0106758679	0.0000000000
0.0200000100	0.3683718653	0.0558332729	-0.0044739220	0.0106758679	0.0000000000
0.0266666800	0.3555609639	0.0435264198	0.0723814774	0.0091129326	0.0000000000
0.0333333500	0.3574357299	0.0436513625	-0.0548360677	0.0091129326	0.0000000000
0.0400000200	0.3549360419	0.0638296042	0.0070231447	0.0138642561	0.0000000000
0.0466666900	0.3497491895	0.0530220628	0.0163332696	0.0146144650	0.0000000000
0.0533333600	0.3638099344	0.0457129165	-0.0141589506	0.0166150223	0.0000000000
0.0600000300	0.3656222083	0.0525222921	0.0818165726	0.0195533409	0.0000000000
0.0666667000	0.3660596537	0.0404653245	-0.0362158212	0.0224916594	0.0000000000
0.0733333700	0.3569357923	0.0343431339	0.0245186817	0.0269303961	0.0000000000
0.0800000400	0.3541236433	0.0500859100	0.0402021817	0.0306189238	0.0000000000
0.0866667100	0.3411877588	0.0455879738	-0.0260309208	0.0238670426	0.0000000000
0.0933333800	0.3643098720	0.0382788278	0.0525115430	0.0226792117	0.0000000000
0.1000000500	0.3593104959	0.0505856807	-0.0653333875	0.0223666246	0.0000000000
0.1066667200	0.3634974734	0.0435264198	0.0316418649	0.0378709445	0.0000000000
0.1133333900	0.3519989086	0.0317193379	0.0462631362	0.0401215717	0.0000000000
0.1200000600	0.3585605895	0.0470872859	0.0063983041	0.0406842285	0.0000000000
0.1266667300	0.3668720524	0.0429017065	0.0860030057	0.0388712232	0.0000000000
0.1333334000	0.3506240802	0.0380914138	-0.0382153108	0.0363705264	0.0000000000
0.1400000700	0.3618101839	0.0486490693	0.0269555601	0.0468734533	0.0000000000
0.1466667400	0.3429375402	0.0405277958	0.0284551776	0.0440601693	0.0000000000
