3644854438.6669932000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3481868846	0.0473996426	0.0088351824	0.0021734998	0.0000000000
0.0066666700	0.3624975981	0.0530845341	-0.0022869800	0.0045491615	0.0000000000
0.0133333400	0.3433124934	0.0494611966	0.0693822419	0.0067372709	0.0000000000
0.0200000100	0.3478744236	0.0460877445	-0.0417144176	0.0039239874	0.0000000000
0.0266666800	0.3615602151	0.0408401525	-0.0069732842	0.0079876192	0.0000000000
0.0333333500	0.3524988461	0.0503357953	0.0026492606	0.0154271914	0.0000000000
0.0400000200	0.3516864476	0.0514602794	-0.0180329619	0.0149270521	0.0000000000
0.0466666900	0.3558734249	0.0382163565	0.0978124963	0.0291810231	0.0000000000
0.0533333600	0.3399379150	0.0460877445	0.0125217419	0.0348075909	0.0000000000
0.0600000300	0.3676219588	0.0507106233	0.0103347998	0.0266803264	0.0000000000
0.0666667000	0.3307515631	0.0441511331	0.0188951161	0.0337447947	0.0000000000
0.0733333700	0.3753709925	0.0555209163	0.0313294445	0.0421221292	0.0000000000
0.0800000400	0.3304391021	0.0517726360	0.0881899483	0.0419345769	0.0000000000
0.0866667100	0.3664970992	0.0563330436	-0.0236565268	0.0362454916	0.0000000000
0.0933333800	0.3388755477	0.0534593621	0.0201447973	0.0431224079	0.0000000000
0.1000000500	0.3521238930	0.0435888911	0.0230190642	0.0458731746	0.0000000000
0.1066667200	0.3546860731	0.0334685352	0.0007122548	0.0464358314	0.0000000000
0.1133333900	0.3741836405	0.0600813239	0.0705069552	0.0511246382	0.0000000000
0.1200000600	0.3448747982	0.0506481520	-0.0054736669	0.0574388982	0.0000000000
0.1266667300	0.3524363539	0.0562081010	-0.0001625220	0.0496867374	0.0000000000
0.1333334000	0.3504990958	0.0457753878	0.0314544127	0.0623152575	0.0000000000
0.1400000700	0.3591855115	0.0397781398	0.0239563251	0.0653160941	0.0000000000
0.1466667400	0.3441248919	0.0482117699	0.0563855552	0.0587517642	0.0000000000
0.1533334100	0.3554359795	0.0459003305	-0.0018495916	0.0698798665	0.0000000000
0.1600000800	0.3540611511	0.0481492986	0.0359532653	0.0741310518	0.0000000000
0.1666667500	0.3616227073	0.0574575277	0.0375778510	0.0753814004	0.0000000000
0.1733334200	0.3586230817	0.0442136045	0.0140213593	0.0755064353	0.0000000000
0.1800000900	0.3558734249	0.0465875152	0.0867528146	0.0798826556	0.0000000000
0.1866667600	0.3551860107	0.0490238973	0.0403271499	0.0940741134	0.0000000000
0.1933334300	0.3439374153	0.0501483813	0.0492623714	0.0889476836	0.0000000000
0.2000001000	0.3475619626	0.0478369419	0.0315168967	0.0850090852	0.0000000000
0.2066667700	0.3624975981	0.0380914138	0.0385775960	0.0946367704	0.0000000000
0.2133334400	0.3489367909	0.0483367126	0.1239933267	0.1015136886	0.0000000000
0.2200001100	0.3571857611	0.0405277958	0.0024618084	0.0946367704	0.0000000000
0.2266667800	0.3500616505	0.0653913877	0.0307046039	0.0936990088	0.0000000000
0.2333334500	0.3484368534	0.0492113113	0.0344536477	0.0968873981	0.0000000000
0.2400001200	0.3604353555	0.0528346488	0.0329540302	0.1037643165	0.0000000000
0.2466667900	0.3509365412	0.0551460882	0.1196819248	0.1113914444	0.0000000000
0.2533334600	0.3626850748	0.0524598207	0.0228940960	0.1107037525	0.0000000000
0.2600001300	0.3557484405	0.0425893498	0.0507619890	0.1105162002	0.0000000000
0.2666668000	0.3426875715	0.0420271078	0.0358282972	0.1067026362	0.0000000000
0.2733334700	0.3533737369	0.0451506745	0.0386400801	0.1141422119	0.0000000000
0.2800001400	0.3478119314	0.0553959736	0.0890022413	0.1130794153	0.0000000000
0.2866668100	0.3563733625	0.0560206869	0.0153335246	0.1177682237	0.0000000000
0.2933334800	0.3560609015	0.0356550318	0.0428889966	0.1169554969	0.0000000000
0.3000001500	0.3498116817	0.0483367126	0.0272679804	0.1144547991	0.0000000000
0.3066668200	0.3541236433	0.0534593621	0.0459507158	0.1247076602	0.0000000000
0.3133334900	0.3484993455	0.0454630312	0.1182447909	0.1268957708	0.0000000000
0.3200001600	0.3571857611	0.0274712875	0.0162707855	0.1267082185	0.0000000000
0.3266668300	0.3598104335	0.0411525091	0.0532613518	0.1265206661	0.0000000000
0.3333335000	0.3456871968	0.0405277958	0.0522616067	0.1272083581	0.0000000000
0.3400001700	0.3625600903	0.0525222921	0.0113345448	0.1214567529	0.0000000000
0.3466668400	0.3514989710	0.0536467761	0.1198693771	0.1342103124	0.0000000000
0.3533335100	0.3583106207	0.0412774518	0.0392024367	0.1392117084	0.0000000000
0.3600001800	0.3518739242	0.0538966615	0.0655082295	0.1372736674	0.0000000000
0.3666668500	0.3541861355	0.0429641778	0.0493873396	0.1362108708	0.0000000000
0.3733335200	0.3581231441	0.0439012478	0.0312044764	0.1332100332	0.0000000000
0.3800001900	0.3421251417	0.0586444831	0.1252430084	0.1402119877	0.0000000000
0.3866668600	0.3645598408	0.0320316946	0.0126467100	0.1375862547	0.0000000000
0.3933335300	0.3554359795	0.0533968908	0.0661330702	0.1417749240	0.0000000000
0.4000002000	0.3478744236	0.0502733240	0.0532613518	0.1377112896	0.0000000000
0.4066668700	0.3639349188	0.0409026238	0.0373279147	0.1403995400	0.0000000000
0.4133335400	0.3381881336	0.0559582156	0.1303667035	0.1472764599	0.0000000000
0.4200002100	0.3699341704	0.0412774518	0.0074605331	0.1389616386	0.0000000000
0.4266668800	0.3367508132	0.0458378592	0.0790672733	0.1504648501	0.0000000000
0.4333335500	0.3730587808	0.0394657831	0.0536987403	0.1439630348	0.0000000000
0.4400002200	0.3403128681	0.0455879738	0.0353909087	0.1430877905	0.0000000000
0.4466668900	0.3661846381	0.0533344195	0.1013116047	0.1413998193	0.0000000000
0.4533335600	0.3538111823	0.0426518211	0.0344536477	0.1489644312	0.0000000000
0.4600002300	0.3504990958	0.0473996426	0.0430764488	0.1415248542	0.0000000000
0.4666669000	0.3679344199	0.0492113113	0.0595097587	0.1464637330	0.0000000000
0.4733335700	0.3573107455	0.0420895791	0.0698196305	0.1552786942	0.0000000000
0.4800002400	0.3472495016	0.0546463175	0.1130586120	0.1467138028	0.0000000000
0.4866669100	0.3671845134	0.0440886618	0.0203322495	0.1470263901	0.0000000000
0.4933335800	0.3456247046	0.0374667005	0.0635712233	0.1488393962	0.0000000000
0.5000002500	0.3659346693	0.0551460882	0.0880649802	0.1590297417	0.0000000000
0.5066669200	0.3418126807	0.0593941392	0.0505745368	0.1499021930	0.0000000000
0.5133335900	0.3579356675	0.0561456296	0.1083723059	0.1447132443	0.0000000000
0.5200002600	0.3546860731	0.0222861671	0.0243937135	0.1468388377	0.0000000000
0.5266669300	0.3589980349	0.0533344195	0.0859405216	0.1560289037	0.0000000000
0.5333336000	0.3649347941	0.0603936806	0.0529489314	0.1452759013	0.0000000000
0.5400002700	0.3439374153	0.0427767638	0.0649458729	0.1537782752	0.0000000000
0.5466669400	0.3628725514	0.0475870566	0.1323037102	0.1504023326	0.0000000000
0.5533336100	0.3365633367	0.0451506745	0.0227691279	0.1468388377	0.0000000000
0.5600002800	0.3651847629	0.0510229800	0.0794421778	0.1535282054	0.0000000000
0.5666669500	0.3616227073	0.0525222921	0.0902519229	0.1565915608	0.0000000000
0.5733336200	0.3518114320	0.0395282545	0.0538861925	0.1477765995	0.0000000000
0.5800002900	0.3560609015	0.0424019358	0.0871902031	0.1360858359	0.0000000000
0.5866669600	0.3501241426	0.0533968908	0.0203947336	0.1427126858	0.0000000000
0.5933336300	0.3504366036	0.0434639485	0.0646959366	0.1449633141	0.0000000000
0.6000003000	0.3566233313	0.0502733240	0.0731312863	0.1465887679	0.0000000000
0.6066669700	0.3514989710	0.0528346488	0.0481376582	0.1425876509	0.0000000000
0.6133336400	0.3622476293	0.0394657831	0.1060603949	0.1365234580	0.0000000000
0.6200003100	0.3511240178	0.0525847634	0.0153335246	0.1390241561	0.0000000000
0.6266669800	0.3611852619	0.0416522798	0.0531988677	0.1379613594	0.0000000000
0.6333336500	0.3410002822	0.0452756172	0.0270180442	0.1283336721	0.0000000000
0.6400003200	0.3642473798	0.0425893498	0.0473253653	0.1396493306	0.0000000000
0.6466669900	0.3391880087	0.0513978080	0.0918765089	0.1306468177	0.0000000000
0.6533336600	0.3729337963	0.0608309800	0.0064607881	0.1322097540	0.0000000000
0.6600003300	0.3475619626	0.0505232093	0.0581351092	0.1338977251	0.0000000000
0.6666670000	0.3602478789	0.0361548025	0.0450759389	0.1268957708	0.0000000000
0.6733336700	0.3530612759	0.0660161011	0.0343286796	0.1287087768	0.0000000000
0.6800003400	0.3534987213	0.0352802038	0.0887523050	0.1213942355	0.0000000000
0.6866670100	0.3478744236	0.0531470054	0.0030241649	0.1242075206	0.0000000000
0.6933336800	0.3521238930	0.0402779105	0.0358282972	0.1195812296	0.0000000000
0.7000003500	0.3403753603	0.0536467761	0.0471379131	0.1199563342	0.0000000000
0.7066670200	0.3584356051	0.0503982667	0.0395773411	0.1238324159	0.0000000000
0.7133336900	0.3643723642	0.0438387765	0.1062478471	0.1200813691	0.0000000000
0.7200003600	0.3553734873	0.0452756172	-0.0008498466	0.1148924212	0.0000000000
0.7266670300	0.3455622124	0.0434639485	0.0428265125	0.1131419328	0.0000000000
0.7333337000	0.3531237681	0.0342181912	0.0586349817	0.1145798340	0.0000000000
0.7400003700	0.3563733625	0.0414648658	-0.0017871075	0.1020763456	0.0000000000
0.7466670400	0.3488118065	0.0485241266	0.0931886745	0.1074528455	0.0000000000
0.7533337100	0.3543736121	0.0520225214	0.0215194467	0.1113289269	0.0000000000
0.7600003800	0.3600604023	0.0542090182	0.0295174067	0.1001383050	0.0000000000
0.7666670500	0.3583731129	0.0557083303	0.0028991968	0.0938240437	0.0000000000
0.7733337200	0.3516864476	0.0494611966	0.0066482403	0.0958871191	0.0000000000
0.7800003900	0.3533737369	0.0402779105	0.0968752351	0.0977626423	0.0000000000
0.7866670600	0.3473744860	0.0470872859	0.0082103418	0.0975125725	0.0000000000
0.7933337300	0.3568108079	0.0522099354	0.0188326320	0.0880724395	0.0000000000
0.8000004000	0.3528737993	0.0478369419	0.0362032016	0.0906981718	0.0000000000
0.8066670700	0.3504366036	0.0495861393	0.0085852461	0.0852591549	0.0000000000
0.8133337400	0.3628100592	0.0375291718	0.0942509038	0.0872597128	0.0000000000
0.8200004100	0.3591855115	0.0354676178	0.0055235273	0.0843213934	0.0000000000
0.8266670800	0.3529362915	0.0398406111	0.0247061338	0.0783822372	0.0000000000
0.8333337500	0.3500616505	0.0495861393	0.0294549226	0.0755689527	0.0000000000
0.8400004200	0.3503741114	0.0431515918	0.0029616809	0.0710051802	0.0000000000
0.8466670900	0.3550610263	0.0397781398	0.0701945349	0.0653786115	0.0000000000
0.8533337600	0.3517489398	0.0535218335	-0.0080979972	0.0673166519	0.0000000000
0.8600004300	0.3626225826	0.0365921018	-0.0013497191	0.0583766596	0.0000000000
0.8666671000	0.3576856987	0.0552710309	0.0195824408	0.0607523218	0.0000000000
0.8733337700	0.3598729257	0.0553335022	0.0078354374	0.0602521824	0.0000000000
0.8800004400	0.3527488149	0.0383412991	0.0881899483	0.0568137239	0.0000000000
0.8866671100	0.3411877588	0.0467749292	-0.0174706055	0.0519998821	0.0000000000
0.8933337800	0.3627475670	0.0367170445	0.0098349273	0.0486864586	0.0000000000
0.9000004500	0.3473744860	0.0436513625	0.0182702755	0.0474986276	0.0000000000
0.9066671200	0.3776832042	0.0488989546	-0.0265307932	0.0361829741	0.0000000000
0.9133337900	0.3367508132	0.0275962301	0.0593847906	0.0353077303	0.0000000000
0.9200004600	0.3656222083	0.0503982667	-0.0136590781	0.0396839497	0.0000000000
0.9266671300	0.3384381024	0.0410275665	0.0202072814	0.0369331832	0.0000000000
0.9333338000	0.3621226449	0.0363422165	0.0202072814	0.0340573818	0.0000000000
0.9400004700	0.3602478789	0.0475870566	-0.0066608639	0.0296811625	0.0000000000
0.9466671400	0.3526863227	0.0465250439	0.0435138372	0.0183029925	0.0000000000
0.9533338100	0.3596229569	0.0555833876	-0.0354660125	0.0218664853	0.0000000000
0.9600004800	0.3486868221	0.0545838462	0.0010871591	0.0189906841	0.0000000000
0.9666671500	0.3469995329	0.0463376299	-0.0247187557	0.0076125147	0.0000000000
0.9733338200	0.3622476293	0.0444010185	-0.0115346203	0.0124888729	0.0000000000
0.9800004900	0.3534987213	0.0621428781	0.0516367660	0.0064872013	0.0000000000
0.9866671600	0.3516864476	0.0349053758	-0.0638962545	-0.0007023011	0.0000000000
0.9933338300	0.3574982221	0.0373417578	0.0106472201	0.0081126540	0.0000000000
1.0000005000	0.3611227697	0.0600813239	-0.0080355132	-0.0035155845	0.0000000000
1.0066671700	0.3616227073	0.0340307772	-0.0451510403	-0.0102674647	0.0000000000
1.0133338400	0.3411877588	0.0447133752	0.0301422473	-0.0132057829	0.0000000000
1.0200005100	0.3598104335	0.0477744706	-0.0280304104	-0.0041407586	0.0000000000
1.0266671800	0.3387505633	0.0604561519	-0.0107848116	-0.0142060614	0.0000000000
1.0333338500	0.3641223954	0.0385911845	-0.0150337273	-0.0215831153	0.0000000000
1.0400005200	0.3545610887	0.0569577570	-0.0163458925	-0.0157689966	0.0000000000
1.0466671900	0.3593729881	0.0496486106	0.0435138372	-0.0213955631	0.0000000000
1.0533338600	0.3416252042	0.0481492986	-0.0523991899	-0.0263344380	0.0000000000
1.0600005300	0.3544361043	0.0454005598	-0.0132841738	-0.0284600298	0.0000000000
1.0666672000	0.3704341081	0.0485865979	-0.0152211795	-0.0334614220	0.0000000000
1.0733338700	0.3480619002	0.0508355660	-0.0047238582	-0.0270221295	0.0000000000
1.0800005400	0.3602478789	0.0384037705	0.0409519905	-0.0374625357	0.0000000000
1.0866672100	0.3583106207	0.0606435659	-0.0562107168	-0.0414636493	0.0000000000
1.0933338800	0.3474369782	0.0445259612	-0.0065358958	-0.0393380577	0.0000000000
1.1000005500	0.3676844510	0.0445259612	-0.0152836636	-0.0473402849	0.0000000000
1.1066672200	0.3407503135	0.0430891205	0.0050861389	-0.0382752619	0.0000000000
1.1133338900	0.3583731129	0.0439637191	0.0452009070	-0.0486531503	0.0000000000
1.1200005600	0.3528113071	0.0545213749	-0.0655208396	-0.0569054467	0.0000000000
1.1266672300	0.3537486901	0.0520849927	-0.0225942979	-0.0581557946	0.0000000000
1.1333339000	0.3466870719	0.0438387765	0.0138963912	-0.0511538462	0.0000000000
1.1400005700	0.3640599032	0.0538341902	-0.0176580576	-0.0557176162	0.0000000000
1.1466672400	0.3464371031	0.0422145218	0.0333914187	-0.0661580212	0.0000000000
1.1533339100	0.3711215224	0.0613307507	-0.0437139071	-0.0637823602	0.0000000000
1.1600005800	0.3561858859	0.0584570691	-0.0369031457	-0.0733475214	0.0000000000
1.1666672500	0.3546235809	0.0396531971	-0.0142839187	-0.0729098997	0.0000000000
1.1733339200	0.3356884460	0.0420271078	-0.0228442341	-0.0705342388	0.0000000000
1.1800005900	0.3567483157	0.0341557199	0.0184577277	-0.0805995389	0.0000000000
1.1866672600	0.3466870719	0.0525847634	-0.0958256005	-0.0879140735	0.0000000000
1.1933339300	0.3605603399	0.0312195673	-0.0373405341	-0.0865386909	0.0000000000
1.2000006000	0.3405628369	0.0507730947	-0.0574603977	-0.0965414730	0.0000000000
1.2066672700	0.3543111199	0.0589568398	-0.0630839619	-0.0918526690	0.0000000000
1.2133339400	0.3477494392	0.0316568666	0.0427640284	-0.0874139344	0.0000000000
1.2200006100	0.3639349188	0.0453380885	-0.0945134356	-0.0971041295	0.0000000000
1.2266672800	0.3455622124	0.0506481520	-0.0305297725	-0.0942283297	0.0000000000
1.2333339500	0.3514989710	0.0591442538	-0.0537113549	-0.1049813202	0.0000000000
1.2400006200	0.3554984717	0.0513978080	-0.0539612911	-0.1000424467	0.0000000000
1.2466672900	0.3460621499	0.0473996426	0.0302672155	-0.0992297207	0.0000000000
1.2533339600	0.3668720524	0.0468374005	-0.0848908932	-0.1049813202	0.0000000000
1.2600006300	0.3448747982	0.0403403818	-0.0460883010	-0.1072319460	0.0000000000
1.2666673000	0.3571232689	0.0519600501	-0.0381528267	-0.1082947415	0.0000000000
1.2733339700	0.3570607767	0.0444634898	-0.0742686059	-0.1141088582	0.0000000000
1.2800006400	0.3504990958	0.0505856807	0.0190825683	-0.1109204717	0.0000000000
1.2866673100	0.3608103087	0.0542090182	-0.0988248344	-0.1173597621	0.0000000000
1.2933339800	0.3499991583	0.0585820118	-0.0515868973	-0.1171722100	0.0000000000
1.3000006500	0.3574982221	0.0400904965	-0.0886399357	-0.1290505124	0.0000000000
1.3066673200	0.3471245172	0.0400904965	-0.0697072707	-0.1195478705	0.0000000000
1.3133339900	0.3589355427	0.0523973494	0.0200198292	-0.1203605965	0.0000000000
1.3200006600	0.3591855115	0.0643293749	-0.1119464826	-0.1284878560	0.0000000000
1.3266673300	0.3537486901	0.0362172738	-0.0599597596	-0.1271749910	0.0000000000
1.3333340000	0.3466870719	0.0350927898	-0.0764555474	-0.1308635164	0.0000000000
