3644856740.9652235000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3507490646	0.0289081281	0.0481376582	-0.0086420121	0.0000000000
0.0066666700	0.3565608391	0.0455255025	-0.0174706055	0.0090504152	0.0000000000
0.0133333400	0.3421251417	0.0525222921	-0.0111597159	0.0008606342	0.0000000000
0.0200000100	0.3613727385	0.0528971201	-0.0067233480	0.0015483257	0.0000000000
0.0266666800	0.3596854491	0.0329687646	-0.0329666505	0.0032988132	0.0000000000
0.0333333500	0.3579981597	0.0488989546	0.0638211596	0.0092379674	0.0000000000
0.0400000200	0.3606853243	0.0417147511	-0.0320918738	0.0138017386	0.0000000000
0.0466666900	0.3706215847	0.0450882032	0.0372654307	0.0280557096	0.0000000000
0.0533333600	0.3591855115	0.0360298598	-0.0066608639	0.0152396392	0.0000000000
0.0600000300	0.3458121811	0.0357175032	-0.0327167143	0.0143018780	0.0000000000
0.0666667000	0.3565608391	0.0472122285	0.0876900757	0.0279306748	0.0000000000
0.0733333700	0.3579356675	0.0464625725	-0.0215320689	0.0294936102	0.0000000000
0.0800000400	0.3588730505	0.0558957443	0.0413893790	0.0376833922	0.0000000000
0.0866667100	0.3546860731	0.0590817825	-0.0081604813	0.0241796297	0.0000000000
0.0933333800	0.3583106207	0.0498360246	0.0002123823	0.0351826954	0.0000000000
0.1000000500	0.3488118065	0.0437138338	0.0832537063	0.0398715020	0.0000000000
0.1066667200	0.3648098097	0.0520225214	-0.0385277310	0.0339323470	0.0000000000
0.1133333900	0.3513114944	0.0510854514	0.0255184267	0.0460607268	0.0000000000
0.1200000600	0.3616227073	0.0353426752	0.0282052414	0.0461857617	0.0000000000
0.1266667300	0.3601228945	0.0523973494	-0.0102224551	0.0448103784	0.0000000000
0.1333334000	0.3752460080	0.0570202283	0.0908767636	0.0533752655	0.0000000000
0.1400000700	0.3426875715	0.0566454003	-0.0199699676	0.0509996033	0.0000000000
0.1466667400	0.3636224578	0.0462126872	0.0272054963	0.0570637936	0.0000000000
