3644856927.6540149000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3549985341	0.0374042291	0.0050236548	0.0004855297	0.0000000000
0.0066666700	0.3629350436	0.0394657831	-0.0262808570	-0.0015150274	0.0000000000
0.0133333400	0.3418126807	0.0680776553	0.0634462551	0.0051743356	0.0000000000
0.0200000100	0.3602478789	0.0545213749	-0.0172206692	0.0105508331	0.0000000000
0.0266666800	0.3564983469	0.0520225214	0.0120843535	0.0132390819	0.0000000000
0.0333333500	0.3655597161	0.0321566373	-0.0017871075	0.0153021566	0.0000000000
0.0400000200	0.3504990958	0.0279085868	-0.0027868524	0.0217414504	0.0000000000
0.0466666900	0.3634349812	0.0374042291	0.0568229437	0.0203035498	0.0000000000
0.0533333600	0.3626225826	0.0322815799	-0.0259684367	0.0266178090	0.0000000000
0.0600000300	0.3490617753	0.0588943685	0.0202697654	0.0316192025	0.0000000000
0.0666667000	0.3647473175	0.0454005598	0.0311419923	0.0368081483	0.0000000000
0.0733333700	0.3379381648	0.0432140631	0.0150211043	0.0427473034	0.0000000000
0.0800000400	0.3624351059	0.0440261905	0.0933136427	0.0476236624	0.0000000000
0.0866667100	0.3445623373	0.0566454003	-0.0199074836	0.0436225473	0.0000000000
0.0933333800	0.3717464444	0.0533968908	0.0240188092	0.0516872950	0.0000000000
0.1000000500	0.3499991583	0.0346554905	0.0377028191	0.0577514853	0.0000000000
0.1066667200	0.3594354803	0.0585820118	0.0136464550	0.0576264505	0.0000000000
0.1133333900	0.3638724266	0.0390909551	0.0782549803	0.0590643513	0.0000000000
0.1200000600	0.3512490022	0.0312820386	0.0052111070	0.0658162335	0.0000000000
0.1266667300	0.3708090613	0.0484616553	0.0368905263	0.0693172096	0.0000000000
0.1333334000	0.3474994704	0.0522099354	0.0523865748	0.0736934298	0.0000000000
0.1400000700	0.3546860731	0.0424019358	0.0260807832	0.0771944060	0.0000000000
0.1466667400	0.3482493768	0.0382788278	0.1066227516	0.0804453125	0.0000000000
0.1533334100	0.3603728633	0.0424019358	-0.0046613741	0.0781321674	0.0000000000
0.1600000800	0.3609977853	0.0443385472	0.0496372758	0.0890727185	0.0000000000
0.1666667500	0.3446873217	0.0475870566	0.0606344720	0.0926987298	0.0000000000
0.1733334200	0.3614352307	0.0604561519	0.0014620635	0.0832585970	0.0000000000
0.1800000900	0.3534362291	0.0499609673	0.0984373371	0.0945117355	0.0000000000
0.1866667600	0.3632475046	0.0492737826	0.0138963912	0.0994506131	0.0000000000
0.1933334300	0.3515614632	0.0497735533	0.0429514806	0.0984503341	0.0000000000
0.2000001000	0.3688718029	0.0470248145	0.0626964463	0.1062650141	0.0000000000
0.2066667700	0.3438124309	0.0488989546	0.0145837159	0.1016387235	0.0000000000
0.2133334400	0.3677469432	0.0501483813	0.0909392477	0.1034517293	0.0000000000
0.2200001100	0.3449372904	0.0560206869	0.0060233997	0.1086406769	0.0000000000
0.2266667800	0.3522488774	0.0470248145	0.0365156219	0.1083280897	0.0000000000
0.2333334500	0.3640599032	0.0586444831	0.0475753016	0.1143922817	0.0000000000
0.2400001200	0.3528113071	0.0441511331	0.0505120528	0.1231447240	0.0000000000
0.2466667900	0.3638724266	0.0483367126	0.1176824342	0.1226445844	0.0000000000
0.2533334600	0.3566858235	0.0464625725	0.0115219969	0.1223319972	0.0000000000
0.2600001300	0.3584356051	0.0429017065	0.0561981030	0.1277084977	0.0000000000
0.2666668000	0.3591230193	0.0565204576	0.0537612243	0.1274584279	0.0000000000
0.2733334700	0.3576232065	0.0523973494	0.0532613518	0.1345854171	0.0000000000
0.2800001400	0.3539361667	0.0524598207	0.1383021826	0.1407746447	0.0000000000
0.2866668100	0.3463121187	0.0628300628	0.0260807832	0.1367110104	0.0000000000
0.2933334800	0.3551860107	0.0480868272	0.0642585481	0.1392742259	0.0000000000
0.3000001500	0.3640599032	0.0502108526	0.0620716056	0.1399619179	0.0000000000
0.3066668200	0.3471245172	0.0453380885	0.0572603322	0.1462136632	0.0000000000
0.3133334900	0.3680594043	0.0542090182	0.1373649213	0.1487768788	0.0000000000
0.3200001600	0.3650597785	0.0514602794	0.0273929485	0.1474014948	0.0000000000
0.3266668300	0.3551860107	0.0370918725	0.0495747918	0.1426501683	0.0000000000
0.3333335000	0.3563108703	0.0506481520	0.0956255536	0.1595923988	0.0000000000
0.3400001700	0.3551860107	0.0494611966	0.0523240908	0.1527154785	0.0000000000
0.3466668400	0.3633724890	0.0375916431	0.1129961279	0.1497771581	0.0000000000
0.3533335100	0.3593729881	0.0515852220	0.0312044764	0.1554662466	0.0000000000
0.3600001800	0.3582481285	0.0408401525	0.0661330702	0.1563414910	0.0000000000
0.3666668500	0.3545610887	0.0563330436	0.0666954269	0.1571542179	0.0000000000
0.3733335200	0.3571857611	0.0447758465	0.0571353641	0.1608427480	0.0000000000
0.3800001900	0.3609977853	0.0563955150	0.1300542830	0.1625307194	0.0000000000
0.3866668600	0.3410002822	0.0518975787	0.0453883592	0.1638435860	0.0000000000
0.3933335300	0.3648098097	0.0475870566	0.0626964463	0.1617179924	0.0000000000
0.4000002000	0.3598729257	0.0481492986	0.0845033878	0.1675321162	0.0000000000
0.4066668700	0.3543111199	0.0535218335	0.0611968286	0.1664068019	0.0000000000
0.4133335400	0.3715589678	0.0467749292	0.1271175310	0.1647813479	0.0000000000
0.4200002100	0.3433124934	0.0548337315	0.0543860650	0.1744090370	0.0000000000
0.4266668800	0.3654972239	0.0397156685	0.0674452357	0.1670319765	0.0000000000
0.4333335500	0.3474994704	0.0536467761	0.0947507765	0.1750342116	0.0000000000
0.4400002200	0.3529987837	0.0438387765	0.0724439615	0.1739088973	0.0000000000
0.4466668900	0.3658096849	0.0547712602	0.1526735235	0.1757844212	0.0000000000
0.4533335600	0.3531862603	0.0561456296	0.0296423748	0.1690325352	0.0000000000
0.4600002300	0.3613727385	0.0483367126	0.0885023687	0.1771598054	0.0000000000
0.4666669000	0.3479369158	0.0374042291	0.1098094397	0.1814109930	0.0000000000
0.4733335700	0.3596854491	0.0538966615	0.0838160630	0.1790353294	0.0000000000
0.4800002400	0.3584980973	0.0520225214	0.1436133303	0.1729711354	0.0000000000
0.4866669100	0.3619351683	0.0575824704	0.0299547951	0.1711581289	0.0000000000
0.4933335800	0.3591855115	0.0404028531	0.0674452357	0.1690950527	0.0000000000
0.5000002500	0.3528113071	0.0454005598	0.0837535789	0.1759719736	0.0000000000
0.5066669200	0.3565608391	0.0473996426	0.0676326879	0.1755968688	0.0000000000
0.5133335900	0.3587480661	0.0463376299	0.1093720512	0.1652189701	0.0000000000
0.5200002600	0.3498741739	0.0559582156	0.0478877219	0.1762220435	0.0000000000
0.5266669300	0.3593104959	0.0543964322	0.0810042796	0.1740339322	0.0000000000
0.5333336000	0.3588730505	0.0390284838	0.1036859998	0.1775349102	0.0000000000
0.5400002700	0.3572482533	0.0562705723	0.0785049166	0.1801606437	0.0000000000
0.5466669400	0.3722463821	0.0456504452	0.1223062564	0.1682198082	0.0000000000
0.5533336100	0.3509990334	0.0342806625	0.0292049864	0.1698452622	0.0000000000
0.5600002800	0.3695592172	0.0499609673	0.0597596950	0.1653440050	0.0000000000
0.5666669500	0.3430000324	0.0418396938	0.0963128784	0.1734087576	0.0000000000
0.5733336200	0.3605603399	0.0408401525	0.0468254928	0.1660316971	0.0000000000
0.5800002900	0.3603728633	0.0497110820	0.1427385530	0.1722209258	0.0000000000
0.5866669600	0.3586230817	0.0445884325	0.0277053689	0.1670319765	0.0000000000
0.5933336300	0.3514364788	0.0430891205	0.0799420504	0.1708455416	0.0000000000
0.6000003000	0.3509990334	0.0330312359	0.0677576561	0.1637185511	0.0000000000
0.6066669700	0.3477494392	0.0424644071	0.0501996324	0.1645312781	0.0000000000
0.6133336400	0.3569982845	0.0498360246	0.1269925628	0.1610928178	0.0000000000
0.6200003100	0.3597479413	0.0394033118	0.0382026916	0.1693451225	0.0000000000
0.6266669800	0.3642473798	0.0485241266	0.0643835162	0.1602175734	0.0000000000
0.6333336500	0.3558734249	0.0727005346	0.0711317960	0.1558413513	0.0000000000
0.6400003200	0.3618101839	0.0461502159	0.0509494413	0.1594673639	0.0000000000
0.6466669900	0.3543736121	0.0625801774	0.1269925628	0.1571542179	0.0000000000
0.6533336600	0.3543736121	0.0497735533	0.0189576001	0.1545910022	0.0000000000
0.6600003300	0.3573107455	0.0498360246	0.0524490589	0.1510275072	0.0000000000
0.6666670000	0.3543736121	0.0475245852	0.0537612243	0.1462136632	0.0000000000
0.6733336700	0.3531237681	0.0419021651	0.0377028191	0.1504648501	0.0000000000
0.6800003400	0.3569982845	0.0466499865	0.1291170217	0.1502147803	0.0000000000
0.6866670100	0.3572482533	0.0575824704	0.0123967738	0.1462761806	0.0000000000
0.6933336800	0.3481243924	0.0398406111	0.0536987403	0.1420249938	0.0000000000
0.7000003500	0.3571232689	0.0482117699	0.0523240908	0.1400869528	0.0000000000
0.7066670200	0.3763708678	0.0625177061	0.0452009070	0.1416498891	0.0000000000
0.7133336900	0.3508740490	0.0466499865	0.0979374645	0.1315220620	0.0000000000
0.7200003600	0.3531237681	0.0456504452	0.0143962637	0.1399619179	0.0000000000
0.7266670300	0.3435624622	0.0369669298	0.0306421198	0.1215192704	0.0000000000
0.7333337000	0.3702466315	0.0439012478	0.0358282972	0.1244575904	0.0000000000
