3644855183.1140267000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0125801696	0.0036697119	-0.0074731567	-0.0020151667	0.0000000000
0.0066666700	-0.0105179311	0.0087923605	0.0314544127	0.0070498580	0.0000000000
0.0133333400	-0.0100804866	-0.0015154079	-0.0107848116	0.0101132112	0.0000000000
0.0200000100	-0.0101429787	-0.0044515601	0.1029986749	0.0161774004	0.0000000000
0.0266666800	-0.0111428519	-0.0010156374	-0.0346537199	0.0174277487	0.0000000000
0.0333333500	-0.0083932005	0.0034822979	-0.0002874901	0.0144894302	0.0000000000
0.0400000200	-0.0115178043	0.0019829861	-0.0117220724	0.0099256590	0.0000000000
0.0466666900	-0.0103929470	0.0033573553	-0.0142839187	0.0204911021	0.0000000000
0.0533333600	-0.0092680896	0.0001088465	0.0947507765	0.0262427045	0.0000000000
0.0600000300	-0.0103304549	0.0076054053	-0.0310296449	0.0316192025	0.0000000000
0.0666667000	-0.0104554390	0.0091671885	0.0222067713	0.0343074515	0.0000000000
0.0733333700	-0.0107054073	-0.0023900065	0.0180203392	0.0295561276	0.0000000000
0.0800000400	-0.0104554390	0.0049816097	0.0023368403	0.0395589149	0.0000000000
0.0866667100	-0.0098930104	-0.0050138020	0.0867528146	0.0396839497	0.0000000000
0.0933333800	-0.0090806134	-0.0057009865	-0.0460883010	0.0425597511	0.0000000000
0.1000000500	-0.0105179311	0.0044818391	0.0127091941	0.0452480003	0.0000000000
0.1066667200	-0.0107678994	-0.0059508718	0.0491374033	0.0563761019	0.0000000000
0.1133333900	-0.0097680262	0.0036697119	0.0258308470	0.0597520430	0.0000000000
0.1200000600	-0.0108928836	-0.0074501835	0.0634462551	0.0448103784	0.0000000000
0.1266667300	-0.0094555658	-0.0126353031	-0.0276555061	0.0583766596	0.0000000000
0.1333334000	-0.0095180579	0.0084800039	0.0407020543	0.0676292390	0.0000000000
0.1400000700	-0.0104554390	-0.0021401212	0.0345161318	0.0621902227	0.0000000000
0.1466667400	-0.0103304549	0.0010459163	-0.0240939151	0.0587517642	0.0000000000
0.1533334100	-0.0100804866	-0.0047639167	0.0770052989	0.0637531584	0.0000000000
0.1600000800	-0.0102679628	-0.0075751261	-0.0506496365	0.0648784721	0.0000000000
0.1666667500	-0.0095805500	-0.0027648344	0.0500121802	0.0812580391	0.0000000000
0.1733334200	-0.0100804866	-0.0055760439	0.0047112345	0.0693172096	0.0000000000
0.1800000900	-0.0071433590	0.0041694825	0.0179578552	0.0833836319	0.0000000000
0.1866667600	-0.0097680262	0.0059811509	0.0790047892	0.0786323069	0.0000000000
0.1933334300	-0.0103304549	-0.0010156374	-0.0155335998	0.0876348175	0.0000000000
0.2000001000	-0.0097680262	-0.0067005276	0.0211445423	0.0838837713	0.0000000000
0.2066667700	-0.0099555024	-0.0041392035	0.0542610969	0.0917609682	0.0000000000
0.2133334400	-0.0107678994	-0.0083247820	-0.0019745597	0.0886976139	0.0000000000
0.2200001100	-0.0117677726	-0.0025149491	0.1152455549	0.0977001248	0.0000000000
0.2266667800	-0.0107678994	-0.0012655226	-0.0148462752	0.0971374679	0.0000000000
0.2333334500	-0.0073308353	0.0010459163	0.0440761938	0.1015136886	0.0000000000
0.2400001200	-0.0106429153	0.0029200560	0.0583225614	0.1018262758	0.0000000000
0.2466667900	-0.0102679628	-0.0091993805	0.0015245475	0.1012011014	0.0000000000
0.2533334600	-0.0096430421	0.0042319538	0.0862529420	0.1048271130	0.0000000000
0.2600001300	-0.0098305183	0.0046692531	-0.0102224551	0.1099535432	0.0000000000
0.2666668000	-0.0096430421	-0.0057009865	0.0395148570	0.1113289269	0.0000000000
0.2733334700	-0.0090806134	0.0011708589	0.0933761267	0.1242075206	0.0000000000
0.2800001400	-0.0105179311	-0.0040767321	0.0063358200	0.1112664095	0.0000000000
0.2866668100	-0.0107678994	0.0126655827	0.1507365167	0.1302717130	0.0000000000
0.2933334800	-0.0095805500	-0.0016403506	0.0223942235	0.1272708755	0.0000000000
0.3000001500	-0.0103929470	0.0022328714	0.0462631362	0.1218943751	0.0000000000
0.3066668200	-0.0075183115	0.0101667297	0.1023113500	0.1315220620	0.0000000000
0.3133334900	-0.0096430421	-0.0169458241	0.0266431398	0.1255829044	0.0000000000
0.3200001600	-0.0108303915	-0.0033270763	0.1048731973	0.1226445844	0.0000000000
0.3266668300	-0.0110803598	-0.0058884005	-0.0202823879	0.1213942355	0.0000000000
0.3333335000	-0.0105179311	-0.0018902359	0.0263932035	0.1227696193	0.0000000000
