3644854450.6669992000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0103929470	-0.0031396623	0.1239308426	0.0138017386	0.0000000000
0.0066666700	-0.0110803598	-0.0118856472	-0.0434014869	0.0056744749	0.0000000000
0.0133333400	-0.0112678360	-0.0088870239	0.0142088115	0.0089878978	0.0000000000
0.0200000100	-0.0078307719	-0.0037643755	0.0520116704	0.0185530622	0.0000000000
0.0266666800	-0.0105804232	-0.0085121960	-0.0137215622	0.0110509724	0.0000000000
0.0333333500	-0.0112678360	-0.0115732906	0.0751932607	0.0139267735	0.0000000000
0.0400000200	-0.0106429153	0.0025452281	-0.0319044216	0.0201785150	0.0000000000
0.0466666900	-0.0123302013	0.0015456869	0.0076479853	0.0208036892	0.0000000000
0.0533333600	-0.0112053439	-0.0031396623	0.0192075364	0.0238670426	0.0000000000
0.0600000300	-0.0097680262	-0.0039517895	0.0041488780	0.0322443767	0.0000000000
0.0666667000	-0.0090806134	0.0076678766	0.1092470830	0.0383710839	0.0000000000
0.0733333700	-0.0095805500	-0.0065755850	-0.0395274758	0.0342449341	0.0000000000
0.0800000400	-0.0111428519	-0.0053886299	-0.0014746872	0.0313066154	0.0000000000
0.0866667100	-0.0115802964	-0.0123229465	0.0154584927	0.0376833922	0.0000000000
0.0933333800	-0.0125176775	0.0017331009	-0.0059110552	0.0422471640	0.0000000000
0.1000000500	-0.0109553756	0.0004212031	0.0924388656	0.0458731746	0.0000000000
0.1066667200	-0.0096430421	-0.0018277645	-0.0147837911	0.0555008580	0.0000000000
0.1133333900	-0.0108928836	-0.0022025925	0.0217068989	0.0529376435	0.0000000000
0.1200000600	-0.0097680262	-0.0021401212	0.0631338348	0.0631905015	0.0000000000
0.1266667300	-0.0100804866	-0.0012655226	0.0136464550	0.0591893862	0.0000000000
0.1333334000	-0.0112678360	-0.0000785675	0.0953131332	0.0586267293	0.0000000000
0.1400000700	-0.0090181213	0.0036697119	-0.0395274758	0.0612524613	0.0000000000
0.1466667400	-0.0095180579	-0.0093867944	0.0238938410	0.0647534373	0.0000000000
0.1533334100	-0.0103929470	0.0059186796	0.0691323057	0.0778195803	0.0000000000
0.1600000800	-0.0120802330	-0.0032646050	0.0038364577	0.0700674188	0.0000000000
0.1666667500	-0.0122677092	-0.0019527072	0.0958130058	0.0701299362	0.0000000000
0.1733334200	-0.0108303915	-0.0061382858	-0.0377779224	0.0721930114	0.0000000000
0.1800000900	-0.0108303915	0.0052939663	0.0385775960	0.0820707658	0.0000000000
0.1866667600	-0.0082057243	0.0031074700	0.0257058788	0.0782572023	0.0000000000
0.1933334300	-0.0100179945	0.0100417870	0.0015245475	0.0821958006	0.0000000000
0.2000001000	-0.0108928836	0.0069182208	0.0846283560	0.0796325858	0.0000000000
0.2066667700	-0.0117052805	-0.0022650638	-0.0351535923	0.0850090852	0.0000000000
0.2133334400	-0.0108303915	-0.0115108193	0.0335788708	0.0919485206	0.0000000000
0.2200001100	-0.0105179311	-0.0069504129	0.0326416099	0.0900104800	0.0000000000
0.2266667800	-0.0078307719	-0.0053886299	0.0159583652	0.0971374679	0.0000000000
0.2333334500	-0.0105804232	-0.0072002982	0.1044358088	0.0946992878	0.0000000000
0.2400001200	-0.0104554390	-0.0090744378	-0.0220319414	0.1008885142	0.0000000000
0.2466667900	-0.0108928836	-0.0065131137	0.0283302095	0.1003883747	0.0000000000
0.2533334600	-0.0093930738	0.0032324126	0.0607594401	0.1092658513	0.0000000000
0.2600001300	-0.0123302013	-0.0003909241	0.0028991968	0.1037643165	0.0000000000
0.2666668000	-0.0110178677	-0.0055135725	0.1072475924	0.1058899095	0.0000000000
0.2733334700	-0.0093930738	0.0052939663	0.0048986867	0.1192061249	0.0000000000
0.2800001400	-0.0103929470	0.0077303480	0.0525115430	0.1177057062	0.0000000000
0.2866668100	-0.0095805500	-0.0168208815	0.0682575286	0.1196437470	0.0000000000
0.2933334800	-0.0114553122	0.0049816097	0.0019619359	0.1113914444	0.0000000000
0.3000001500	-0.0094555658	0.0093546024	0.1339907805	0.1218318576	0.0000000000
0.3066668200	-0.0088931371	0.0049191384	-0.0144088868	0.1202689215	0.0000000000
0.3133334900	-0.0102054707	-0.0079499541	0.0446385504	0.1223319972	0.0000000000
0.3200001600	-0.0099555024	0.0030449987	0.0538237084	0.1228321368	0.0000000000
0.3266668300	-0.0099555024	-0.0032021336	0.0406395702	0.1293964688	0.0000000000
0.3333335000	-0.0095805500	0.0032948839	0.1185572113	0.1264581487	0.0000000000
0.3400001700	-0.0107054073	-0.0068254703	-0.0197825155	0.1282086372	0.0000000000
0.3466668400	-0.0115802964	-0.0103863356	0.0457007796	0.1297090560	0.0000000000
0.3533335100	-0.0097055341	0.0068557494	0.0724439615	0.1363359057	0.0000000000
0.3600001800	-0.0109553756	0.0051065523	0.0188951161	0.1303342305	0.0000000000
0.3666668500	-0.0107678994	-0.0168833528	0.0950007128	0.1244575904	0.0000000000
0.3733335200	-0.0103304549	-0.0095117371	0.0010871591	0.1392742259	0.0000000000
0.3800001900	-0.0105179311	-0.0089494952	0.0567604596	0.1377738070	0.0000000000
0.3866668600	-0.0097055341	0.0062310362	0.0635712233	0.1387740863	0.0000000000
0.3933335300	-0.0082057243	0.0121033408	0.0658831339	0.1478391170	0.0000000000
0.4000002000	-0.0110178677	0.0059186796	0.1752927662	0.1520277865	0.0000000000
0.4066668700	-0.0096430421	0.0011083876	0.0125217419	0.1443381395	0.0000000000
0.4133335400	-0.0125176775	0.0037946545	0.0535112881	0.1416498891	0.0000000000
0.4200002100	-0.0113928202	0.0032948839	0.0558231986	0.1397118480	0.0000000000
0.4266668800	-0.0101429787	-0.0019527072	0.0415143471	0.1465887679	0.0000000000
0.4333335500	-0.0092680896	-0.0064506424	0.1821660171	0.1603426083	0.0000000000
0.4400002200	-0.0086431688	-0.0067005276	0.0173330146	0.1499021930	0.0000000000
0.4466668900	-0.0107678994	0.0086674178	0.0637586755	0.1487768788	0.0000000000
0.4533335600	-0.0090181213	0.0068557494	0.0632588029	0.1459010759	0.0000000000
0.4600002300	-0.0117052805	0.0012958016	0.0437012894	0.1492770184	0.0000000000
0.4666669000	-0.0100179945	-0.0042641461	0.1365526282	0.1496521232	0.0000000000
0.4733335700	-0.0108928836	-0.0004533955	0.0190200842	0.1519027516	0.0000000000
0.4800002400	-0.0097680262	0.0041070112	0.0570728800	0.1485268090	0.0000000000
0.4866669100	-0.0099555024	0.0044193678	0.0746309041	0.1488393962	0.0000000000
0.4933335800	-0.0107678994	-0.0045140314	0.0368280422	0.1485268090	0.0000000000
0.5000002500	-0.0098305183	0.0001088465	0.1422386803	0.1519652690	0.0000000000
0.5066669200	-0.0096430421	-0.0081998394	0.0004623186	0.1455259712	0.0000000000
0.5133335900	-0.0089556292	0.0045443104	0.0685074649	0.1511525421	0.0000000000
