3644856913.6540079000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3408128057	0.0393408405	-0.0102224551	-0.0038281716	0.0000000000
0.0066666700	0.3728088119	0.0712636937	0.0245811657	0.0070498580	0.0000000000
0.0133333400	0.3591230193	0.0549586742	-0.0224693297	0.0056119575	0.0000000000
0.0200000100	0.3642473798	0.0537717188	0.1084972740	0.0183655100	0.0000000000
0.0266666800	0.3357509382	0.0384037705	-0.0339039113	0.0153646740	0.0000000000
0.0333333500	0.3648723019	0.0289705994	0.0108346723	0.0183029925	0.0000000000
0.0400000200	0.3555609639	0.0517726360	0.0172705305	0.0216164156	0.0000000000
0.0466666900	0.3563108703	0.0632048908	-0.0135341100	0.0229917988	0.0000000000
0.0533333600	0.3489992831	0.0459003305	0.1166826888	0.0378084271	0.0000000000
0.0600000300	0.3599354179	0.0465250439	-0.0308421928	0.0327445160	0.0000000000
0.0666667000	0.3558734249	0.0632048908	0.0198948611	0.0373708051	0.0000000000
0.0733333700	0.3561233937	0.0527097061	0.0598221791	0.0488114935	0.0000000000
0.0800000400	0.3543111199	0.0340932485	-0.0094726464	0.0398089846	0.0000000000
0.0866667100	0.3551860107	0.0522724067	0.0960629421	0.0487489761	0.0000000000
0.0933333800	0.3633724890	0.0427142925	-0.0234065905	0.0491240806	0.0000000000
0.1000000500	0.3602478789	0.0418396938	0.0098974114	0.0508745685	0.0000000000
0.1066667200	0.3536237057	0.0570826997	0.0635712233	0.0656911987	0.0000000000
0.1133333900	0.3544361043	0.0541465468	0.0002123823	0.0575014156	0.0000000000
0.1200000600	0.3614977229	0.0309696820	0.0762554900	0.0591268687	0.0000000000
0.1266667300	0.3581231441	0.0475870566	-0.0304672885	0.0681293784	0.0000000000
0.1333334000	0.3541861355	0.0582071838	0.0541986128	0.0778195803	0.0000000000
0.1400000700	0.3588105583	0.0447133752	0.0480751741	0.0763191619	0.0000000000
0.1466667400	0.3451872592	0.0562081010	0.0106472201	0.0766942665	0.0000000000
0.1533334100	0.3679344199	0.0447758465	0.1028112227	0.0801327253	0.0000000000
0.1600000800	0.3586855739	0.0472746999	-0.0177830257	0.0845089457	0.0000000000
0.1666667500	0.3491867597	0.0455879738	0.0390774686	0.0880099221	0.0000000000
0.1733334200	0.3554984717	0.0304074400	0.0402646658	0.0885100616	0.0000000000
0.1800000900	0.3558734249	0.0501483813	0.0087726983	0.0892602708	0.0000000000
0.1866667600	0.3658721771	0.0588318971	0.1066852357	0.0942616657	0.0000000000
0.1933334300	0.3538111823	0.0414648658	-0.0060360234	0.1012636189	0.0000000000
0.2000001000	0.3597479413	0.0369044585	0.0327040939	0.1008885142	0.0000000000
0.2066667700	0.3475619626	0.0466499865	0.0778800759	0.1120166188	0.0000000000
0.2133334400	0.3621851371	0.0653289164	0.0235814207	0.1080780199	0.0000000000
0.2200001100	0.3616227073	0.0486490693	0.1287421172	0.1143922817	0.0000000000
0.2266667800	0.3507490646	0.0486490693	-0.0047863422	0.1144547991	0.0000000000
0.2333334500	0.3514364788	0.0341557199	0.0707568915	0.1235198287	0.0000000000
0.2400001200	0.3610602775	0.0468998719	0.0685074649	0.1230196891	0.0000000000
0.2466667900	0.3551235185	0.0472746999	0.0147086840	0.1174556364	0.0000000000
0.2533334600	0.3643098720	0.0398406111	0.1670448653	0.1332725506	0.0000000000
0.2600001300	0.3405628369	0.0388410698	0.0093350549	0.1256454219	0.0000000000
0.2666668000	0.3738711795	0.0437763051	0.0437012894	0.1265831836	0.0000000000
0.2733334700	0.3504990958	0.0664534005	0.0785674007	0.1353981439	0.0000000000
0.2800001400	0.3654347317	0.0454005598	0.0240812932	0.1312094748	0.0000000000
0.2866668100	0.3536237057	0.0544589035	0.1302417353	0.1380238769	0.0000000000
0.2933334800	0.3513114944	0.0322191086	0.0102723157	0.1390241561	0.0000000000
0.3000001500	0.3616851995	0.0325939366	0.0478877219	0.1362108708	0.0000000000
0.3066668200	0.3566858235	0.0607685086	0.0627589304	0.1398368830	0.0000000000
0.3133334900	0.3566858235	0.0399655538	0.0475753016	0.1460261108	0.0000000000
0.3200001600	0.3586855739	0.0533344195	0.1444256234	0.1487768788	0.0000000000
0.3266668300	0.3624351059	0.0457129165	0.0002123823	0.1455884886	0.0000000000
0.3333335000	0.3609352931	0.0399655538	0.0585724977	0.1492770184	0.0000000000
0.3400001700	0.3465620875	0.0505232093	0.0884398846	0.1567791132	0.0000000000
0.3466668400	0.3665595914	0.0354051465	0.0507619890	0.1552161767	0.0000000000
0.3533335100	0.3459371655	0.0409650951	0.1573598305	0.1590922591	0.0000000000
0.3600001800	0.3559359171	0.0455879738	0.0000249302	0.1550286244	0.0000000000
0.3666668500	0.3514364788	0.0439012478	0.0574477844	0.1560914211	0.0000000000
0.3733335200	0.3544985965	0.0590193112	0.1103093124	0.1694701575	0.0000000000
0.3800001900	0.3629350436	0.0478369419	0.0591973384	0.1661567320	0.0000000000
0.3866668600	0.3517489398	0.0353426752	0.1336783601	0.1593423290	0.0000000000
0.3933335300	0.3514364788	0.0499609673	0.0253934585	0.1647188304	0.0000000000
0.4000002000	0.3623101215	0.0333435926	0.0773802033	0.1671570114	0.0000000000
0.4066668700	0.3548110575	0.0498360246	0.1085597581	0.1735337925	0.0000000000
0.4133335400	0.3637474422	0.0501483813	0.0526365111	0.1680947733	0.0000000000
0.4200002100	0.3628100592	0.0540216042	0.1456753052	0.1664068019	0.0000000000
0.4266668800	0.3507490646	0.0410900378	0.0190825683	0.1680322559	0.0000000000
0.4333335500	0.3565608391	0.0546463175	0.0635087392	0.1665318368	0.0000000000
0.4400002200	0.3498116817	0.0455879738	0.0795046618	0.1688449829	0.0000000000
0.4466668900	0.3712465068	0.0455879738	0.0499496962	0.1700328146	0.0000000000
0.4533335600	0.3500616505	0.0384037705	0.1475498280	0.1697827448	0.0000000000
0.4600002300	0.3557484405	0.0494611966	0.0143962637	0.1702203670	0.0000000000
0.4666669000	0.3616227073	0.0475245852	0.0728813500	0.1725960306	0.0000000000
0.4733335700	0.3683718653	0.0435264198	0.1006242799	0.1764721133	0.0000000000
0.4800002400	0.3476869470	0.0485241266	0.0454508433	0.1709080591	0.0000000000
0.4866669100	0.3521238930	0.0435888911	0.1482371530	0.1737213449	0.0000000000
0.4933335800	0.3571857611	0.0548337315	0.0329540302	0.1754093164	0.0000000000
0.5000002500	0.3701841393	0.0550211456	0.0745684200	0.1732837227	0.0000000000
0.5066669200	0.3468120563	0.0396531971	0.1079974014	0.1785977071	0.0000000000
0.5133335900	0.3740586561	0.0528971201	0.0538237084	0.1732837227	0.0000000000
0.5200002600	0.3511865100	0.0442760758	0.1252430084	0.1667819066	0.0000000000
0.5266669300	0.3704341081	0.0503982667	0.0239563251	0.1717207861	0.0000000000
0.5333336000	0.3590605271	0.0547712602	0.0884398846	0.1779100150	0.0000000000
0.5400002700	0.3625600903	0.0487740119	0.0933761267	0.1776599451	0.0000000000
0.5466669400	0.3426250793	0.0505856807	0.0252684904	0.1644062431	0.0000000000
0.5533336100	0.3734962262	0.0413399231	0.1061853630	0.1609677829	0.0000000000
0.5600002800	0.3540611511	0.0440261905	0.0272054963	0.1685949130	0.0000000000
0.5666669500	0.3515614632	0.0337808919	0.0485125626	0.1631558939	0.0000000000
0.5733336200	0.3418751729	0.0424019358	0.0748183563	0.1675946336	0.0000000000
0.5800002900	0.3722463821	0.0592691965	0.0671328154	0.1742214846	0.0000000000
0.5866669600	0.3580606519	0.0524598207	0.1221812882	0.1632809289	0.0000000000
0.5933336300	0.3559359171	0.0480243559	0.0178328870	0.1662817670	0.0000000000
0.6000003000	0.3368757976	0.0445884325	0.0534488040	0.1638435860	0.0000000000
