3644857237.1773990000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0108303915	-0.0046389740	0.0170205943	0.0032988132	0.0000000000
0.0066666700	-0.0102054707	0.0013582729	0.0052735910	0.0012982561	0.0000000000
0.0133333400	-0.0102679628	-0.0133224876	-0.0086603537	0.0081751714	0.0000000000
0.0200000100	-0.0104554390	0.0059811509	0.1351779782	0.0260551522	0.0000000000
0.0266666800	-0.0102054707	0.0007335597	-0.0374030181	0.0138017386	0.0000000000
0.0333333500	-0.0108303915	0.0021079288	-0.0169707330	0.0096755893	0.0000000000
0.0400000200	-0.0088931371	0.0060436222	0.0118969013	0.0169276094	0.0000000000
0.0466666900	-0.0093930738	0.0006086170	0.0168331421	0.0324944464	0.0000000000
0.0533333600	-0.0105179311	-0.0100115076	0.0814416682	0.0273055006	0.0000000000
0.0600000300	-0.0105804232	0.0067932781	-0.0217820052	0.0363080090	0.0000000000
0.0666667000	-0.0103929470	-0.0015154079	0.0283926935	0.0387461884	0.0000000000
0.0733333700	-0.0097680262	0.0051690237	0.0498872121	0.0468734533	0.0000000000
0.0800000400	-0.0092055975	0.0009209737	0.0123342897	0.0487489761	0.0000000000
0.0866667100	-0.0118302647	0.0079802333	0.1170575933	0.0530001609	0.0000000000
0.0933333800	-0.0092055975	-0.0067629990	-0.0157835360	0.0540004398	0.0000000000
0.1000000500	-0.0105179311	-0.0057009865	0.0082728258	0.0499368071	0.0000000000
0.1066667200	-0.0101429787	0.0111037995	0.0500746643	0.0623777750	0.0000000000
0.1133333900	-0.0121427251	-0.0020151785	0.0014620635	0.0573763808	0.0000000000
0.1200000600	-0.0115178043	0.0016081582	0.0705694393	0.0546881314	0.0000000000
0.1266667300	-0.0096430421	-0.0030771910	-0.0149087592	0.0686295179	0.0000000000
0.1333334000	-0.0126426616	0.0049191384	0.0390149845	0.0743186041	0.0000000000
0.1400000700	-0.0114553122	-0.0064506424	0.0356408450	0.0729432206	0.0000000000
0.1466667400	-0.0098930104	-0.0037019042	0.0220818032	0.0793825161	0.0000000000
0.1533334100	-0.0103929470	0.0038571259	0.1094345352	0.0815081088	0.0000000000
0.1600000800	-0.0113928202	-0.0090744378	-0.0204698400	0.0804453125	0.0000000000
0.1666667500	-0.0093305817	-0.0088245526	0.0513868297	0.0907606893	0.0000000000
0.1733334200	-0.0095805500	-0.0052012159	0.0510744094	0.0898854451	0.0000000000
0.1800000900	-0.0093930738	0.0026076994	0.0295174067	0.0948243227	0.0000000000
0.1866667600	-0.0097680262	-0.0031396623	0.0795671459	0.0857592944	0.0000000000
0.1933334300	-0.0089556292	0.0062310362	0.0070856287	0.1015136886	0.0000000000
0.2000001000	-0.0102054707	-0.0042016748	0.0357033290	0.1005134096	0.0000000000
0.2066667700	-0.0082057243	-0.0020151785	0.0681950446	0.1098910258	0.0000000000
0.2133334400	-0.0083307085	-0.0042016748	0.0037114896	0.1015136886	0.0000000000
0.2200001100	-0.0087681530	0.0024827567	0.1281797604	0.1143297642	0.0000000000
0.2266667800	-0.0106429153	0.0029200560	-0.0143464027	0.1081405374	0.0000000000
0.2333334500	-0.0108303915	-0.0016403506	0.0636961914	0.1207690610	0.0000000000
0.2400001200	-0.0090806134	-0.0052012159	0.0695072101	0.1233322763	0.0000000000
0.2466667900	-0.0087681530	0.0020454575	0.0390774686	0.1232697589	0.0000000000
0.2533334600	-0.0099555024	-0.0190698489	0.1101843442	0.1207065436	0.0000000000
0.2600001300	-0.0112678360	0.0038571259	-0.0049113103	0.1210816483	0.0000000000
0.2666668000	-0.0118927568	-0.0118231759	0.0462006521	0.1270833232	0.0000000000
0.2733334700	-0.0090806134	0.0157891490	0.0855031331	0.1382739467	0.0000000000
0.2800001400	-0.0098305183	0.0019829861	0.0479502060	0.1375862547	0.0000000000
0.2866668100	-0.0103929470	0.0079802333	0.1739181160	0.1504648501	0.0000000000
0.2933334800	-0.0115802964	-0.0131975450	0.0282052414	0.1414623367	0.0000000000
0.3000001500	-0.0117052805	0.0116035702	0.0520116704	0.1385240165	0.0000000000
0.3066668200	-0.0083932005	0.0147896078	0.0983123689	0.1513400945	0.0000000000
0.3133334900	-0.0102679628	-0.0022650638	0.0535112881	0.1490269486	0.0000000000
0.3200001600	-0.0095805500	-0.0047014454	0.1280547923	0.1485268090	0.0000000000
0.3266668300	-0.0103929470	-0.0140721434	0.0095849911	0.1457760410	0.0000000000
0.3333335000	-0.0098305183	-0.0065755850	0.0462006521	0.1436504476	0.0000000000
0.3400001700	-0.0105804232	-0.0039517895	0.0732562545	0.1484017741	0.0000000000
0.3466668400	-0.0093305817	0.0041694825	0.0602595676	0.1579669449	0.0000000000
0.3533335100	-0.0110178677	0.0042944251	0.1136209687	0.1507149199	0.0000000000
0.3600001800	-0.0103929470	0.0032324126	0.0164582377	0.1545910022	0.0000000000
0.3666668500	-0.0114553122	-0.0010781087	0.0766303944	0.1599675035	0.0000000000
0.3733335200	-0.0095805500	-0.0015778793	0.0746309041	0.1578419100	0.0000000000
0.3800001900	-0.0107678994	-0.0020776498	0.0198948611	0.1537782752	0.0000000000
0.3866668600	-0.0103929470	0.0102292010	0.1503616121	0.1680322559	0.0000000000
0.3933335300	-0.0094555658	0.0063559788	0.0150211043	0.1612803702	0.0000000000
0.4000002000	-0.0090181213	0.0016706295	0.0962503943	0.1709080591	0.0000000000
0.4066668700	-0.0104554390	0.0029200560	0.0705069552	0.1646563130	0.0000000000
0.4133335400	-0.0102054707	0.0079802333	0.0500121802	0.1662817670	0.0000000000
0.4200002100	-0.0107054073	-0.0048888593	0.1594218056	0.1722209258	0.0000000000
0.4266668800	-0.0092680896	0.0045443104	0.0150211043	0.1677821860	0.0000000000
0.4333335500	-0.0100804866	0.0026701707	0.0583850455	0.1650314177	0.0000000000
0.4400002200	-0.0110178677	0.0029825273	0.0953131332	0.1750342116	0.0000000000
0.4466668900	-0.0098930104	-0.0015778793	0.0695072101	0.1762220435	0.0000000000
0.4533335600	-0.0104554390	0.0047941957	0.1246806516	0.1667193892	0.0000000000
0.4600002300	-0.0099555024	0.0051690237	0.0343286796	0.1751592466	0.0000000000
0.4666669000	-0.0090806134	0.0094170738	0.0833786745	0.1752842815	0.0000000000
0.4733335700	-0.0108928836	-0.0050138020	0.0883774006	0.1745965894	0.0000000000
0.4800002400	-0.0100179945	-0.0053261586	0.0650083569	0.1755968688	0.0000000000
0.4866669100	-0.0096430421	-0.0060758144	0.1525485553	0.1762220435	0.0000000000
0.4933335800	-0.0107678994	0.0039195972	0.0248935860	0.1732837227	0.0000000000
0.5000002500	-0.0091431054	0.0101042583	0.1070601401	0.1846619013	0.0000000000
0.5066669200	-0.0099555024	-0.0012030513	0.0805044070	0.1745340719	0.0000000000
0.5133335900	-0.0110178677	0.0104790863	0.0453258752	0.1710956115	0.0000000000
0.5200002600	-0.0101429787	-0.0108236348	0.1196194408	0.1642186908	0.0000000000
0.5266669300	-0.0119552488	-0.0031396623	0.0157084290	0.1707830242	0.0000000000
