Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.00000000	-1379.99000000	34787.26171875	3095.00000000	3158.00000000	3579.00000000	3712.00000000	2185.00000000	1998.00000000	2066.00000000	2293.00000000	43626.00000000	47555.00000000	39506.00000000	39183.00000000	36691.00000000	33425.00000000	35491.00000000	41013.00000000	0.63488757	0.00000000	0.00784767	-0.00387110
0.05859375	-1379.97000000	34638.26171875	3089.00000000	3113.00000000	3563.00000000	3792.00000000	2167.00000000	2041.00000000	2057.00000000	2420.00000000	43301.00000000	47242.00000000	39316.00000000	39136.00000000	36783.00000000	33139.00000000	35536.00000000	40816.00000000	0.64212229	0.05859375	-0.00009370	0.01635057
0.11718750	-1379.96000000	34816.26171875	3034.00000000	3273.00000000	3523.00000000	3748.00000000	2187.00000000	2014.00000000	2129.00000000	2386.00000000	43543.00000000	47588.00000000	39497.00000000	39286.00000000	36574.00000000	33699.00000000	35488.00000000	40966.00000000	0.64033296	0.11718750	0.02429317	0.03669726
0.17578125	-1379.95000000	34757.26171875	3108.00000000	3287.00000000	3605.00000000	3700.00000000	2120.00000000	1991.00000000	2085.00000000	2466.00000000	43637.00000000	47886.00000000	39664.00000000	39289.00000000	37036.00000000	33296.00000000	35493.00000000	41293.00000000	0.64337634	0.17578125	0.01582030	0.05319965
0.23437500	-1379.94000000	34692.26171875	3013.00000000	3226.00000000	3530.00000000	3856.00000000	2142.00000000	1971.00000000	2046.00000000	2463.00000000	43374.00000000	47518.00000000	39446.00000000	39315.00000000	36556.00000000	33000.00000000	35337.00000000	40925.00000000	0.64126693	0.23437500	0.03726824	0.06176339
0.29296875	-1379.92000000	34819.26171875	3054.00000000	3199.00000000	3420.00000000	3865.00000000	2150.00000000	2055.00000000	2126.00000000	2307.00000000	43831.00000000	47609.00000000	39365.00000000	39327.00000000	36611.00000000	33364.00000000	35839.00000000	41167.00000000	0.63688886	0.29296875	0.02332395	0.07970349
0.35156250	-1379.91000000	34709.26171875	3068.00000000	3328.00000000	3497.00000000	3700.00000000	2129.00000000	2116.00000000	2108.00000000	2356.00000000	43460.00000000	47769.00000000	39321.00000000	39354.00000000	36758.00000000	33113.00000000	35640.00000000	40660.00000000	0.64253744	0.35156250	0.04761703	0.08239138
0.41015625	-1379.90000000	34733.26171875	3041.00000000	3286.00000000	3549.00000000	3821.00000000	2109.00000000	2156.00000000	2200.00000000	2372.00000000	43567.00000000	47238.00000000	39453.00000000	39437.00000000	36886.00000000	33384.00000000	35580.00000000	41031.00000000	0.64877293	0.41015625	0.02607529	0.10048775
0.46875000	-1379.89000000	34750.26171875	3047.00000000	3189.00000000	3594.00000000	3727.00000000	2155.00000000	2002.00000000	2162.00000000	2403.00000000	43731.00000000	47736.00000000	39327.00000000	39505.00000000	36764.00000000	33051.00000000	35667.00000000	40942.00000000	0.64111747	0.46875000	0.05071229	0.09573706
0.52734375	-1379.87000000	34727.26171875	3018.00000000	3215.00000000	3578.00000000	3729.00000000	2144.00000000	2021.00000000	2156.00000000	2405.00000000	43336.00000000	47378.00000000	39560.00000000	39320.00000000	36795.00000000	33287.00000000	35608.00000000	40884.00000000	0.64116774	0.52734375	0.03045242	0.09939384
0.58593750	-1379.86000000	34753.26171875	2951.00000000	3162.00000000	3503.00000000	3827.00000000	2128.00000000	1903.00000000	2127.00000000	2448.00000000	43605.00000000	47718.00000000	39494.00000000	39510.00000000	36933.00000000	33186.00000000	35678.00000000	40883.00000000	0.63444405	0.58593750	0.04130145	0.09364301
0.64453125	-1379.85000000	34636.26171875	3001.00000000	3331.00000000	3496.00000000	3697.00000000	2140.00000000	2039.00000000	2044.00000000	2357.00000000	43451.00000000	47563.00000000	39375.00000000	39019.00000000	36691.00000000	33049.00000000	35744.00000000	40813.00000000	0.63820398	0.64453125	0.03745583	0.08089116
0.70312500	-1379.84000000	34758.26171875	2971.00000000	3189.00000000	3555.00000000	3756.00000000	2135.00000000	2014.00000000	2094.00000000	2430.00000000	43637.00000000	47881.00000000	39605.00000000	39177.00000000	36458.00000000	33123.00000000	35588.00000000	41059.00000000	0.63708594	0.70312500	0.03595510	0.08104743
0.76171875	-1379.83000000	34830.26171875	3051.00000000	3237.00000000	3499.00000000	3711.00000000	2156.00000000	1993.00000000	2115.00000000	2365.00000000	43632.00000000	47846.00000000	39742.00000000	39639.00000000	36721.00000000	32886.00000000	35644.00000000	40808.00000000	0.63528090	0.76171875	0.01585156	0.07192111
0.82031250	-1379.81000000	34727.26171875	3008.00000000	3156.00000000	3463.00000000	3706.00000000	2062.00000000	1978.00000000	2048.00000000	2382.00000000	43641.00000000	47747.00000000	39563.00000000	39074.00000000	36952.00000000	33278.00000000	35245.00000000	41046.00000000	0.62783528	0.82031250	0.01760241	0.03829124
0.87890625	-1379.80000000	34675.26171875	3052.00000000	3145.00000000	3534.00000000	3668.00000000	2097.00000000	2113.00000000	2083.00000000	2323.00000000	43319.00000000	47701.00000000	39185.00000000	39080.00000000	36643.00000000	33506.00000000	35175.00000000	40795.00000000	0.63489067	0.87890625	0.00128197	0.04569856
0.93750000	-1379.79000000	34690.26171875	3132.00000000	3257.00000000	3562.00000000	3884.00000000	2082.00000000	2126.00000000	2096.00000000	2464.00000000	43382.00000000	47576.00000000	39472.00000000	39119.00000000	36716.00000000	33259.00000000	35518.00000000	40786.00000000	0.65156614	0.93750000	0.01732103	0.01781953
0.99609375	-1379.78000000	34756.26171875	2942.00000000	3321.00000000	3488.00000000	3872.00000000	2200.00000000	2031.00000000	2168.00000000	2468.00000000	43349.00000000	47818.00000000	39055.00000000	39192.00000000	36874.00000000	33379.00000000	35599.00000000	41018.00000000	0.64707765	0.99609375	-0.01600769	0.01856964
1.05468750	-1379.76000000	34767.26171875	3127.00000000	3269.00000000	3515.00000000	3802.00000000	2089.00000000	1947.00000000	2086.00000000	2418.00000000	43926.00000000	47838.00000000	39646.00000000	39450.00000000	36517.00000000	33071.00000000	35639.00000000	40752.00000000	0.64005616	1.05468750	-0.00697205	-0.02165491
1.11328125	-1379.75000000	34716.26171875	2924.00000000	3251.00000000	3478.00000000	3711.00000000	2118.00000000	2047.00000000	2092.00000000	2475.00000000	43285.00000000	47921.00000000	39575.00000000	39362.00000000	36478.00000000	32738.00000000	35570.00000000	41158.00000000	0.63647406	1.11328125	-0.01453823	-0.03434424
1.17187500	-1379.74000000	34753.26171875	2991.00000000	3221.00000000	3514.00000000	3782.00000000	2197.00000000	2040.00000000	2064.00000000	2414.00000000	43221.00000000	47750.00000000	39425.00000000	39187.00000000	36716.00000000	32971.00000000	35462.00000000	41036.00000000	0.63945077	1.17187500	-0.00862910	-0.04662726
1.23046875	-1379.73000000	34706.26171875	2960.00000000	3221.00000000	3564.00000000	3778.00000000	2106.00000000	2130.00000000	2148.00000000	2379.00000000	43265.00000000	47605.00000000	39469.00000000	39118.00000000	36728.00000000	33172.00000000	35819.00000000	40750.00000000	0.64213196	1.23046875	-0.03373507	-0.06353594
1.28906250	-1379.72000000	34744.26171875	3049.00000000	3317.00000000	3573.00000000	3767.00000000	2181.00000000	1993.00000000	2100.00000000	2371.00000000	43506.00000000	47706.00000000	39453.00000000	39334.00000000	36844.00000000	33377.00000000	35179.00000000	40765.00000000	0.64330047	1.28906250	-0.04320842	-0.07810053
1.34765625	-1379.70000000	34761.26171875	3050.00000000	3216.00000000	3555.00000000	3716.00000000	2076.00000000	1938.00000000	2107.00000000	2449.00000000	43654.00000000	47507.00000000	39521.00000000	39256.00000000	36887.00000000	33116.00000000	35738.00000000	41025.00000000	0.63596656	1.34765625	-0.03326609	-0.08403888
1.40625000	-1379.69000000	34584.26171875	3004.00000000	3192.00000000	3577.00000000	3697.00000000	2117.00000000	2014.00000000	2066.00000000	2406.00000000	43261.00000000	47520.00000000	39143.00000000	38933.00000000	36675.00000000	33184.00000000	35468.00000000	40819.00000000	0.63823829	1.40625000	-0.02532472	-0.08310125
1.46484375	-1379.68000000	34768.26171875	3000.00000000	3237.00000000	3563.00000000	3732.00000000	2131.00000000	1988.00000000	2065.00000000	2435.00000000	43145.00000000	47753.00000000	39404.00000000	39177.00000000	36672.00000000	32964.00000000	35429.00000000	41114.00000000	0.63710404	1.46484375	-0.02226073	-0.09872849
1.52343750	-1379.67000000	34786.26171875	3012.00000000	3257.00000000	3492.00000000	3688.00000000	2186.00000000	1985.00000000	2107.00000000	2411.00000000	43363.00000000	47922.00000000	39353.00000000	39138.00000000	36511.00000000	33179.00000000	35611.00000000	41033.00000000	0.63640066	1.52343750	-0.03980052	-0.10151014
1.58203125	-1379.65000000	34695.26171875	3008.00000000	3242.00000000	3487.00000000	3716.00000000	2149.00000000	2016.00000000	2120.00000000	2467.00000000	43267.00000000	47653.00000000	39311.00000000	39101.00000000	36727.00000000	32988.00000000	35581.00000000	40923.00000000	0.64000094	1.58203125	-0.02363640	-0.09779086
1.64062500	-1379.64000000	34709.26171875	3074.00000000	3149.00000000	3577.00000000	3782.00000000	2140.00000000	1921.00000000	2124.00000000	2364.00000000	43248.00000000	47298.00000000	39600.00000000	39245.00000000	36795.00000000	33100.00000000	35649.00000000	40756.00000000	0.63761080	1.64062500	-0.02882643	-0.09047731
1.69921875	-1379.63000000	34733.26171875	3106.00000000	3157.00000000	3482.00000000	3765.00000000	2120.00000000	1991.00000000	2053.00000000	2277.00000000	43822.00000000	47417.00000000	39573.00000000	39387.00000000	36552.00000000	33171.00000000	35204.00000000	40716.00000000	0.63198787	1.69921875	-0.01616402	-0.08078842
1.75781250	-1379.62000000	34780.26171875	2995.00000000	3187.00000000	3542.00000000	3775.00000000	2071.00000000	2028.00000000	2067.00000000	2428.00000000	43505.00000000	47693.00000000	39359.00000000	39101.00000000	36646.00000000	33168.00000000	35492.00000000	41148.00000000	0.63521661	1.75781250	-0.02044735	-0.07281852
1.81640625	-1379.60000000	34771.26171875	3075.00000000	3210.00000000	3551.00000000	3671.00000000	2081.00000000	2037.00000000	2050.00000000	2430.00000000	43604.00000000	47370.00000000	39789.00000000	39313.00000000	36731.00000000	33194.00000000	35706.00000000	41223.00000000	0.63572614	1.81640625	0.00284523	-0.05812891
1.87500000	-1379.59000000	34622.26171875	2910.00000000	3224.00000000	3507.00000000	3643.00000000	2087.00000000	2053.00000000	2079.00000000	2419.00000000	43214.00000000	47471.00000000	39380.00000000	39113.00000000	36573.00000000	33170.00000000	35558.00000000	40806.00000000	0.63317643	1.87500000	-0.01466329	-0.04331428
1.93359375	-1379.58000000	34729.26171875	3035.00000000	3286.00000000	3473.00000000	3829.00000000	2131.00000000	2035.00000000	2084.00000000	2428.00000000	43498.00000000	47727.00000000	39252.00000000	39400.00000000	36745.00000000	32799.00000000	35763.00000000	41191.00000000	0.64213861	1.93359375	0.00481494	-0.02074853
