Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
0.00000000	-1379.99000000	5749.37695856	459.00000000	502.00000000	611.00000000	652.00000000	370.00000000	319.00000000	334.00000000	401.00000000	7106.00000000	7931.00000000	6399.00000000	6495.00000000	5953.00000000	5571.00000000	5880.00000000	6776.00000000	0.00000000	0.03132785	-0.00005805
0.00976562	-1379.97000000	5893.37695856	511.00000000	522.00000000	570.00000000	611.00000000	345.00000000	317.00000000	316.00000000	418.00000000	7223.00000000	8028.00000000	6634.00000000	6450.00000000	6124.00000000	5523.00000000	6013.00000000	6798.00000000	0.00976562	0.01938453	-0.00015181
0.01953124	-1379.95000000	5821.37695856	474.00000000	526.00000000	576.00000000	610.00000000	340.00000000	322.00000000	365.00000000	372.00000000	7055.00000000	7833.00000000	6644.00000000	6532.00000000	6115.00000000	5568.00000000	6025.00000000	6822.00000000	0.01953124	-0.00387679	0.00016073
0.02929686	-1379.92000000	5722.37695856	475.00000000	520.00000000	560.00000000	606.00000000	324.00000000	329.00000000	362.00000000	395.00000000	7213.00000000	7863.00000000	6431.00000000	6391.00000000	5874.00000000	5339.00000000	5968.00000000	6682.00000000	0.02929686	0.02735716	0.00000446
0.03906248	-1379.90000000	5781.37695856	503.00000000	567.00000000	601.00000000	594.00000000	338.00000000	307.00000000	364.00000000	428.00000000	7250.00000000	7893.00000000	6580.00000000	6533.00000000	5979.00000000	5489.00000000	5956.00000000	6700.00000000	0.03906248	-0.00509613	0.00009823
0.04882810	-1379.88000000	5925.37695856	501.00000000	525.00000000	579.00000000	593.00000000	341.00000000	337.00000000	354.00000000	398.00000000	7436.00000000	8042.00000000	6673.00000000	6684.00000000	6222.00000000	5515.00000000	5918.00000000	6849.00000000	0.04882810	0.00597175	0.00000446
0.05859372	-1379.85000000	5791.37695856	487.00000000	537.00000000	572.00000000	605.00000000	332.00000000	350.00000000	354.00000000	408.00000000	7201.00000000	7826.00000000	6548.00000000	6528.00000000	6030.00000000	5529.00000000	5850.00000000	6830.00000000	0.05859372	0.02779488	-0.00012056
0.06835934	-1379.83000000	5756.37695856	497.00000000	589.00000000	548.00000000	611.00000000	354.00000000	331.00000000	334.00000000	411.00000000	7022.00000000	7986.00000000	6367.00000000	6441.00000000	6002.00000000	5583.00000000	5798.00000000	6815.00000000	0.06835934	0.00866056	0.00003572
0.07812496	-1379.81000000	5881.37695856	475.00000000	542.00000000	525.00000000	633.00000000	354.00000000	352.00000000	341.00000000	394.00000000	7221.00000000	7973.00000000	6574.00000000	6602.00000000	6161.00000000	5608.00000000	5991.00000000	6921.00000000	0.07812496	0.07869467	0.00000446
0.08789058	-1379.78000000	5732.37695856	512.00000000	520.00000000	591.00000000	643.00000000	333.00000000	347.00000000	376.00000000	420.00000000	7244.00000000	7878.00000000	6440.00000000	6370.00000000	5992.00000000	5464.00000000	5848.00000000	6662.00000000	0.08789058	-0.00006243	-0.00008930
0.09765620	-1379.76000000	5733.37695856	510.00000000	509.00000000	596.00000000	578.00000000	336.00000000	330.00000000	335.00000000	425.00000000	7070.00000000	7732.00000000	6485.00000000	6418.00000000	6063.00000000	5393.00000000	5830.00000000	6821.00000000	0.09765620	-0.00306389	-0.00005805
0.10742182	-1379.74000000	5879.37695856	475.00000000	554.00000000	567.00000000	626.00000000	350.00000000	361.00000000	355.00000000	409.00000000	7223.00000000	7921.00000000	6522.00000000	6627.00000000	6084.00000000	5542.00000000	5999.00000000	6857.00000000	0.10742182	0.00181348	0.00003572
0.11718744	-1379.72000000	5839.37695856	522.00000000	499.00000000	579.00000000	640.00000000	364.00000000	311.00000000	346.00000000	410.00000000	7111.00000000	7894.00000000	6611.00000000	6565.00000000	6112.00000000	5460.00000000	5952.00000000	6896.00000000	0.11718744	0.00690971	0.00000446
0.12695306	-1379.69000000	5741.37695856	472.00000000	537.00000000	607.00000000	604.00000000	351.00000000	323.00000000	330.00000000	420.00000000	7108.00000000	7817.00000000	6468.00000000	6420.00000000	5983.00000000	5438.00000000	5757.00000000	6696.00000000	0.12695306	0.04198929	-0.00015181
0.13671868	-1379.67000000	5861.37695856	532.00000000	548.00000000	560.00000000	600.00000000	380.00000000	354.00000000	324.00000000	421.00000000	7332.00000000	8062.00000000	6501.00000000	6609.00000000	6161.00000000	5504.00000000	5879.00000000	6801.00000000	0.13671868	0.01644560	-0.00012056
0.14648430	-1379.65000000	5825.37695856	527.00000000	528.00000000	616.00000000	626.00000000	345.00000000	325.00000000	321.00000000	369.00000000	7238.00000000	7838.00000000	6511.00000000	6491.00000000	6057.00000000	5489.00000000	5850.00000000	6735.00000000	0.14648430	0.00453355	-0.00005805
0.15624992	-1379.62000000	5812.37695856	494.00000000	510.00000000	579.00000000	579.00000000	348.00000000	332.00000000	387.00000000	388.00000000	7153.00000000	7835.00000000	6638.00000000	6508.00000000	6090.00000000	5496.00000000	6033.00000000	6840.00000000	0.15624992	-0.00665939	0.00009823
0.16601554	-1379.60000000	5754.37695856	520.00000000	524.00000000	624.00000000	638.00000000	360.00000000	350.00000000	347.00000000	379.00000000	7317.00000000	7852.00000000	6430.00000000	6493.00000000	5961.00000000	5524.00000000	5808.00000000	6578.00000000	0.16601554	0.02269864	-0.00005805
0.17578116	-1379.58000000	5758.37695856	517.00000000	519.00000000	584.00000000	619.00000000	338.00000000	322.00000000	354.00000000	383.00000000	7230.00000000	7955.00000000	6435.00000000	6512.00000000	6052.00000000	5453.00000000	5910.00000000	6743.00000000	0.17578116	-0.01672679	-0.00002679
0.18554678	-1379.55000000	5866.37695856	475.00000000	501.00000000	569.00000000	576.00000000	325.00000000	349.00000000	330.00000000	408.00000000	7311.00000000	8019.00000000	6661.00000000	6568.00000000	6147.00000000	5562.00000000	5907.00000000	6884.00000000	0.18554678	0.01191214	0.00019199
0.19531240	-1379.53000000	5766.37695856	499.00000000	538.00000000	533.00000000	573.00000000	339.00000000	363.00000000	334.00000000	398.00000000	7212.00000000	7997.00000000	6456.00000000	6481.00000000	6042.00000000	5450.00000000	5925.00000000	6814.00000000	0.19531240	-0.00981718	0.00003572
