Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
0.00000000	-1329.99000000	17322.13085394	1495.00000000	1521.00000000	1671.00000000	1811.00000000	995.00000000	1029.00000000	1049.00000000	1190.00000000	21833.00000000	23972.00000000	19560.00000000	19694.00000000	19485.00000000	16742.00000000	17965.00000000	20407.00000000	0.62122842	0.00000000	0.02188575	-0.00824673
0.02929688	-1329.99000000	17425.13085394	1438.00000000	1592.00000000	1776.00000000	1874.00000000	1039.00000000	1009.00000000	1042.00000000	1161.00000000	21661.00000000	23931.00000000	19856.00000000	19798.00000000	19714.00000000	16785.00000000	17976.00000000	20474.00000000	0.62731236	0.02929688	0.00425217	0.02438298
0.05859376	-1329.99000000	17364.13085394	1516.00000000	1661.00000000	1769.00000000	1807.00000000	1014.00000000	1017.00000000	1070.00000000	1239.00000000	21769.00000000	23894.00000000	19744.00000000	19738.00000000	19609.00000000	16726.00000000	17709.00000000	20382.00000000	0.63884568	0.05859376	-0.01497594	0.02125753
0.08789064	-1329.99000000	17353.13085394	1498.00000000	1613.00000000	1805.00000000	1781.00000000	975.00000000	1022.00000000	1014.00000000	1218.00000000	21951.00000000	23827.00000000	19896.00000000	19873.00000000	19578.00000000	16659.00000000	17668.00000000	20598.00000000	0.62962702	0.08789064	0.02751349	0.00569278
0.11718752	-1329.99000000	17373.13085394	1454.00000000	1632.00000000	1742.00000000	1852.00000000	1026.00000000	1033.00000000	1085.00000000	1245.00000000	21863.00000000	23845.00000000	19765.00000000	19769.00000000	19508.00000000	16826.00000000	17731.00000000	20449.00000000	0.63713329	0.11718752	0.01510120	0.03710357
0.14648440	-1329.99000000	17365.13085394	1524.00000000	1672.00000000	1750.00000000	1855.00000000	985.00000000	1001.00000000	1000.00000000	1208.00000000	21799.00000000	24062.00000000	19724.00000000	19831.00000000	19630.00000000	16615.00000000	17958.00000000	20338.00000000	0.63316540	0.14648440	0.02229220	0.03907261
0.17578128	-1329.99000000	17362.13085394	1476.00000000	1548.00000000	1785.00000000	1862.00000000	1047.00000000	1015.00000000	1100.00000000	1201.00000000	21678.00000000	23733.00000000	19956.00000000	19860.00000000	19410.00000000	16677.00000000	17953.00000000	20427.00000000	0.63552107	0.17578128	0.01532005	0.04719878
0.20507816	-1329.99000000	17358.13085394	1536.00000000	1643.00000000	1759.00000000	1942.00000000	1019.00000000	1022.00000000	1070.00000000	1198.00000000	21870.00000000	23885.00000000	19715.00000000	19875.00000000	19352.00000000	16858.00000000	17890.00000000	20564.00000000	0.64459705	0.20507816	0.04536593	0.05729399
0.23437504	-1329.99000000	17427.13085394	1553.00000000	1636.00000000	1724.00000000	1830.00000000	1065.00000000	997.00000000	1079.00000000	1232.00000000	21814.00000000	23944.00000000	19882.00000000	19920.00000000	19646.00000000	16546.00000000	17979.00000000	20411.00000000	0.63785600	0.23437504	0.04624136	0.05798159
0.26367192	-1329.99000000	17358.13085394	1515.00000000	1577.00000000	1788.00000000	1830.00000000	1053.00000000	1027.00000000	1030.00000000	1189.00000000	21760.00000000	23851.00000000	19732.00000000	19952.00000000	19394.00000000	16812.00000000	17884.00000000	20482.00000000	0.63422727	0.26367192	0.02444950	0.07248369
