Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	6358.99000000	441.00000000	458.00000000	560.00000000	655.00000000	308.00000000	292.00000000	295.00000000	349.00000000	9246.00000000	9846.00000000	8040.00000000	8452.00000000	7318.00000000	6474.00000000	7071.00000000	8176.00000000	0.52807128	0.00000000	0.00043129	-0.00028923
0.01000000	226.06000000	6261.99000000	487.00000000	509.00000000	604.00000000	577.00000000	264.00000000	290.00000000	319.00000000	361.00000000	9270.00000000	9767.00000000	7971.00000000	8416.00000000	7235.00000000	6233.00000000	7033.00000000	8195.00000000	0.54471502	0.01000000	0.00121246	0.00033543
0.02000000	226.12000000	6312.99000000	457.00000000	487.00000000	549.00000000	596.00000000	319.00000000	310.00000000	311.00000000	359.00000000	9374.00000000	9786.00000000	8032.00000000	8349.00000000	7314.00000000	6455.00000000	6979.00000000	8173.00000000	0.53667121	0.02000000	0.00136870	0.00189710
0.03000000	226.18000000	6345.99000000	461.00000000	501.00000000	576.00000000	616.00000000	320.00000000	298.00000000	324.00000000	352.00000000	9289.00000000	9960.00000000	8106.00000000	8486.00000000	7403.00000000	6408.00000000	7169.00000000	8338.00000000	0.54333524	0.03000000	0.00324351	0.00392727
0.04000000	226.24000000	6279.99000000	510.00000000	511.00000000	560.00000000	595.00000000	282.00000000	288.00000000	279.00000000	371.00000000	9222.00000000	9823.00000000	8034.00000000	8320.00000000	7338.00000000	6313.00000000	7134.00000000	8234.00000000	0.54076519	0.04000000	0.00355598	0.00611361
0.05000000	226.30000000	6291.99000000	471.00000000	485.00000000	578.00000000	579.00000000	285.00000000	309.00000000	318.00000000	337.00000000	9240.00000000	9968.00000000	7867.00000000	8375.00000000	7152.00000000	6483.00000000	7032.00000000	8141.00000000	0.53433016	0.05000000	0.00433715	0.00829995
0.06000000	226.36000000	6322.99000000	470.00000000	479.00000000	597.00000000	570.00000000	312.00000000	289.00000000	318.00000000	369.00000000	9239.00000000	9867.00000000	8039.00000000	8400.00000000	7284.00000000	6369.00000000	7030.00000000	8230.00000000	0.53835290	0.06000000	0.00558703	0.01064245
0.07000000	226.42000000	6326.99000000	450.00000000	502.00000000	585.00000000	594.00000000	302.00000000	281.00000000	304.00000000	364.00000000	9324.00000000	9771.00000000	8157.00000000	8453.00000000	7355.00000000	6525.00000000	7023.00000000	8262.00000000	0.53453538	0.07000000	0.00574326	0.01314112
0.08000000	226.48000000	6326.99000000	442.00000000	492.00000000	518.00000000	587.00000000	304.00000000	292.00000000	322.00000000	330.00000000	9339.00000000	9766.00000000	7973.00000000	8531.00000000	7460.00000000	6441.00000000	6977.00000000	8189.00000000	0.51952034	0.08000000	0.00730560	0.01532746
0.09000000	226.54000000	6229.99000000	421.00000000	498.00000000	548.00000000	592.00000000	308.00000000	306.00000000	313.00000000	379.00000000	9163.00000000	9638.00000000	7979.00000000	8388.00000000	7182.00000000	6482.00000000	6906.00000000	8285.00000000	0.54012928	0.09000000	0.00699314	0.01751379
0.10000000	226.60000000	6278.99000000	476.00000000	479.00000000	541.00000000	581.00000000	329.00000000	271.00000000	334.00000000	362.00000000	9383.00000000	9703.00000000	7943.00000000	8420.00000000	7354.00000000	6331.00000000	7054.00000000	8283.00000000	0.53718831	0.10000000	0.00793054	0.01985630
