0.0000000000 	 Frequency 	 5.000013 	 Amplitude  	 0.020000
0.0000000000	-0.0000624333	0.0002544978	0.0000000000	0.0000000000	0.0000000000
0.0009765600	0.0003127492	0.0001607343	0.0000000000	0.0000000000	0.0000000000
0.0019531200	0.0011569100	0.0002232433	0.0000000000	0.0000000000	0.0000000000
0.0029296800	0.0017822143	0.0003170068	0.0000000000	0.0000000000	0.0000000000
0.0039062400	0.0022824578	-0.0000267928	0.0000000000	0.0000000000	0.0000000000
0.0048828000	0.0031578838	0.0001294798	0.0000000000	0.0000000000	0.0000000000
0.0058593600	0.0035643316	-0.0001205563	0.0000000000	0.0000000000	0.0000000000
0.0068359200	0.0040645750	-0.0001205563	0.0000000000	0.0000000000	0.0000000000
0.0078124800	0.0047524098	0.0003170068	0.0000000000	0.0000000000	0.0000000000
0.0087890400	0.0054715097	0.0000357163	0.0000000000	0.0000000000	0.0000000000
0.0097656000	0.0060342836	0.0000044617	0.0000000000	0.0000000000	0.0000000000
0.0107421600	0.0066283227	-0.0002455743	0.0000000000	0.0000000000	0.0000000000
0.0117187200	0.0071598314	-0.0000893018	0.0000000000	0.0000000000	0.0000000000
0.0126952800	0.0076913401	0.0000357163	0.0000000000	0.0000000000	0.0000000000
0.0136718400	0.0083479096	0.0000044617	0.0000000000	0.0000000000	0.0000000000
0.0146484000	0.0086605618	0.0001919888	0.0000000000	0.0000000000	0.0000000000
0.0156249600	0.0095047226	0.0003170068	0.0000000000	0.0000000000	0.0000000000
0.0166015200	0.0100362313	-0.0002768288	0.0000000000	0.0000000000	0.0000000000
0.0175780800	0.0105364748	-0.0001205563	0.0000000000	0.0000000000	0.0000000000
0.0185546400	0.0108803922	-0.0003080834	0.0000000000	0.0000000000	0.0000000000
0.0195312000	0.0112868400	0.0002232433	0.0000000000	0.0000000000	0.0000000000
0.0205077600	0.0119434096	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0214843200	0.0123498574	0.0004107704	0.0000000000	0.0000000000	0.0000000000
0.0224608800	0.0128188356	-0.0001830653	0.0000000000	0.0000000000	0.0000000000
0.0234374400	0.0132252835	0.0004107704	0.0000000000	0.0000000000	0.0000000000
0.0244140000	0.0137880574	-0.0000267928	0.0000000000	0.0000000000	0.0000000000
0.0253905600	0.0141632400	-0.0002768288	0.0000000000	0.0000000000	0.0000000000
0.0263671200	0.0148198096	0.0000044617	0.0000000000	0.0000000000	0.0000000000
0.0273436800	0.0152887878	-0.0005268649	0.0000000000	0.0000000000	0.0000000000
0.0283202400	0.0155076444	-0.0002455743	0.0000000000	0.0000000000	0.0000000000
0.0292968000	0.0160704183	0.0000357163	0.0000000000	0.0000000000	0.0000000000
0.0302733600	0.0161642140	-0.0004018469	0.0000000000	0.0000000000	0.0000000000
0.0312499200	0.0166331922	0.0001294798	0.0000000000	0.0000000000	0.0000000000
0.0322264800	0.0167582531	-0.0001830653	0.0000000000	0.0000000000	0.0000000000
0.0332030400	0.0172584966	-0.0003393379	0.0000000000	0.0000000000	0.0000000000
0.0341796000	0.0174148227	0.0001294798	0.0000000000	0.0000000000	0.0000000000
0.0351561600	0.0179775966	-0.0002143198	0.0000000000	0.0000000000	0.0000000000
0.0361327200	0.0180401271	0.0001919888	0.0000000000	0.0000000000	0.0000000000
0.0371092800	0.0182589836	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0380858400	0.0188842880	0.0003795159	0.0000000000	0.0000000000	0.0000000000
0.0390624000	0.0187592271	-0.0002143198	0.0000000000	0.0000000000	0.0000000000
0.0400389600	0.0189468184	-0.0000893018	0.0000000000	0.0000000000	0.0000000000
0.0410155200	0.0190406141	-0.0003080834	0.0000000000	0.0000000000	0.0000000000
0.0419920800	0.0192282054	0.0002232433	0.0000000000	0.0000000000	0.0000000000
0.0429686400	0.0193532663	-0.0003393379	0.0000000000	0.0000000000	0.0000000000
0.0439452000	0.0194783271	0.0000357163	0.0000000000	0.0000000000	0.0000000000
0.0449217600	0.0196971837	-0.0002143198	0.0000000000	0.0000000000	0.0000000000
0.0458983200	0.0196971837	0.0017859688	0.0000000000	0.0000000000	0.0000000000
0.0468748800	0.0199473054	-0.0002768288	0.0000000000	0.0000000000	0.0000000000
0.0478514400	0.0200098359	-0.0000580473	0.0000000000	0.0000000000	0.0000000000
0.0488280000	0.0199473054	-0.0000893018	0.0000000000	0.0000000000	0.0000000000
0.0498045600	0.0198222445	0.0001919888	0.0000000000	0.0000000000	0.0000000000
0.0507811200	0.0200098359	0.0002232433	0.0000000000	0.0000000000	0.0000000000
0.0517576800	0.0198847750	-0.0000893018	0.0000000000	0.0000000000	0.0000000000
0.0527342400	0.0200098359	0.0003482614	0.0000000000	0.0000000000	0.0000000000
0.0537108000	0.0200098359	0.0003795159	0.0000000000	0.0000000000	0.0000000000
0.0546873600	0.0197284489	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0556639200	0.0195721228	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0566404800	0.0193532663	-0.0000267928	0.0000000000	0.0000000000	0.0000000000
0.0576170400	0.0193220010	-0.0001205563	0.0000000000	0.0000000000	0.0000000000
0.0585936000	0.0191344097	0.0000982253	0.0000000000	0.0000000000	0.0000000000
0.0595701600	0.0190718793	-0.0003080834	0.0000000000	0.0000000000	0.0000000000
0.0605467200	0.0189155532	-0.0000580473	0.0000000000	0.0000000000	0.0000000000
0.0615232800	0.0188530228	-0.0001830653	0.0000000000	0.0000000000	0.0000000000
0.0624998400	0.0183840445	-0.0000580473	0.0000000000	0.0000000000	0.0000000000
0.0634764000	0.0183215140	0.0000357163	0.0000000000	0.0000000000	0.0000000000
0.0644529600	0.0178525358	-0.0002768288	0.0000000000	0.0000000000	0.0000000000
0.0654295200	0.0176024140	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0664060800	0.0175086183	-0.0003393379	0.0000000000	0.0000000000	0.0000000000
0.0673826400	0.0170083749	-0.0002143198	0.0000000000	0.0000000000	0.0000000000
0.0683592000	0.0166644574	0.0002857523	0.0000000000	0.0000000000	0.0000000000
0.0693357600	0.0164143357	-0.0000267928	0.0000000000	0.0000000000	0.0000000000
0.0703123200	0.0160391531	-0.0001518108	0.0000000000	0.0000000000	0.0000000000
0.0712888800	0.0156327052	-0.0002768288	0.0000000000	0.0000000000	0.0000000000
0.0722654400	0.0152575226	0.0000669708	0.0000000000	0.0000000000	0.0000000000
0.0732420000	0.0150699313	-0.0003080834	0.0000000000	0.0000000000	0.0000000000
0.0742185600	0.0143195661	0.0000044617	0.0000000000	0.0000000000	0.0000000000
0.0751951200	0.0138818530	0.0003482614	0.0000000000	0.0000000000	0.0000000000
0.0761716800	0.0137255270	-0.0001205563	0.0000000000	0.0000000000	0.0000000000
0.0771482400	0.0131314878	-0.0000580473	0.0000000000	0.0000000000	0.0000000000
