Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	-1189.99000000	9148.95605468	13.00000000	12.00000000	9.00000000	10.00000000	22.00000000	25.00000000	21.00000000	30.00000000	838.00000000	1095.00000000	1039.00000000	794.00000000	2207.00000000	1849.00000000	1579.00000000	2119.00000000	0.01552090	0.00000000	-0.00003117	-0.00021432
0.01464844	-1189.96000000	9343.95605468	13.00000000	9.00000000	4.00000000	9.00000000	36.00000000	20.00000000	18.00000000	29.00000000	878.00000000	1153.00000000	1110.00000000	780.00000000	2270.00000000	1859.00000000	1564.00000000	2232.00000000	0.01476891	0.01464844	0.00231372	0.00456762
0.02929688	-1189.93000000	9130.95605468	7.00000000	16.00000000	6.00000000	13.00000000	36.00000000	26.00000000	15.00000000	28.00000000	846.00000000	1019.00000000	1089.00000000	741.00000000	2212.00000000	1861.00000000	1627.00000000	2142.00000000	0.01609908	0.02929688	0.00515886	0.01469408
0.04394532	-1189.90000000	9349.95605468	11.00000000	14.00000000	12.00000000	9.00000000	23.00000000	22.00000000	17.00000000	27.00000000	836.00000000	1129.00000000	1101.00000000	752.00000000	2254.00000000	1834.00000000	1518.00000000	2166.00000000	0.01443857	0.04394532	0.00744122	0.02694585
0.05859376	-1189.87000000	9161.95605468	10.00000000	12.00000000	15.00000000	7.00000000	27.00000000	23.00000000	24.00000000	23.00000000	816.00000000	1072.00000000	1066.00000000	680.00000000	2277.00000000	1837.00000000	1509.00000000	2066.00000000	0.01538973	0.05859376	0.01016129	0.03963519
0.07324220	-1189.85000000	9272.95605468	18.00000000	10.00000000	18.00000000	12.00000000	30.00000000	20.00000000	19.00000000	20.00000000	870.00000000	1071.00000000	1046.00000000	746.00000000	2293.00000000	1776.00000000	1602.00000000	2182.00000000	0.01585255	0.07324220	0.01234986	0.05238703
0.08789064	-1189.82000000	9179.95605468	11.00000000	9.00000000	8.00000000	9.00000000	24.00000000	27.00000000	17.00000000	16.00000000	867.00000000	1033.00000000	996.00000000	735.00000000	2304.00000000	1848.00000000	1536.00000000	2187.00000000	0.01318089	0.08789064	0.01413197	0.06485759
0.10253908	-1189.79000000	9260.95605468	13.00000000	16.00000000	7.00000000	9.00000000	26.00000000	26.00000000	29.00000000	28.00000000	810.00000000	1058.00000000	1058.00000000	754.00000000	2190.00000000	1924.00000000	1547.00000000	2156.00000000	0.01662895	0.10253908	0.01682078	0.07689058
0.11718752	-1189.76000000	9234.95605468	10.00000000	13.00000000	9.00000000	8.00000000	26.00000000	25.00000000	20.00000000	28.00000000	862.00000000	1109.00000000	1079.00000000	768.00000000	2232.00000000	1774.00000000	1527.00000000	2169.00000000	0.01505151	0.11718752	0.01888429	0.08823597
0.13183596	-1189.73000000	9256.95605468	9.00000000	6.00000000	8.00000000	6.00000000	33.00000000	25.00000000	20.00000000	31.00000000	908.00000000	1094.00000000	1095.00000000	782.00000000	2269.00000000	1807.00000000	1531.00000000	2176.00000000	0.01490771	0.13183596	0.02197954	0.09876875
0.14648440	-1189.70000000	9287.95605468	15.00000000	17.00000000	12.00000000	5.00000000	30.00000000	14.00000000	18.00000000	23.00000000	805.00000000	1092.00000000	1052.00000000	754.00000000	2249.00000000	1811.00000000	1474.00000000	2163.00000000	0.01442729	0.14648440	0.02579390	0.10858268
0.16113284	-1189.67000000	9293.95605468	13.00000000	10.00000000	8.00000000	6.00000000	28.00000000	24.00000000	29.00000000	26.00000000	829.00000000	1100.00000000	1037.00000000	729.00000000	2278.00000000	1884.00000000	1545.00000000	2098.00000000	0.01549394	0.16113284	0.02754475	0.11736520
0.17578128	-1189.64000000	9215.95605468	11.00000000	13.00000000	12.00000000	10.00000000	34.00000000	21.00000000	19.00000000	24.00000000	883.00000000	1056.00000000	1060.00000000	744.00000000	2237.00000000	1764.00000000	1482.00000000	2083.00000000	0.01562507	0.17578128	0.02985838	0.12530385
0.19042972	-1189.61000000	9213.95605468	8.00000000	15.00000000	7.00000000	6.00000000	21.00000000	21.00000000	23.00000000	26.00000000	819.00000000	1100.00000000	1005.00000000	780.00000000	2152.00000000	1815.00000000	1511.00000000	2083.00000000	0.01378344	0.19042972	0.03110899	0.13211734
0.20507816	-1189.58000000	9251.95605468	9.00000000	11.00000000	7.00000000	8.00000000	32.00000000	23.00000000	14.00000000	21.00000000	827.00000000	1092.00000000	1004.00000000	739.00000000	2263.00000000	1762.00000000	1476.00000000	2064.00000000	0.01351066	0.20507816	0.03089013	0.13771191
0.21972660	-1189.55000000	9346.95605468	18.00000000	11.00000000	9.00000000	6.00000000	32.00000000	26.00000000	20.00000000	29.00000000	896.00000000	1121.00000000	1071.00000000	737.00000000	2231.00000000	1810.00000000	1577.00000000	2117.00000000	0.01615499	0.21972660	0.03242213	0.14218131
0.23437504	-1189.52000000	9153.95605468	8.00000000	10.00000000	7.00000000	10.00000000	28.00000000	18.00000000	17.00000000	26.00000000	801.00000000	993.00000000	1049.00000000	711.00000000	2219.00000000	1776.00000000	1530.00000000	2102.00000000	0.01354606	0.23437504	0.03254719	0.14555680
0.24902348	-1189.49000000	9278.95605468	12.00000000	11.00000000	5.00000000	13.00000000	26.00000000	14.00000000	16.00000000	22.00000000	838.00000000	1047.00000000	1073.00000000	776.00000000	2253.00000000	1855.00000000	1481.00000000	2059.00000000	0.01282472	0.24902348	0.03292237	0.14761960
0.26367192	-1189.46000000	9177.95605468	3.00000000	11.00000000	7.00000000	9.00000000	24.00000000	13.00000000	20.00000000	24.00000000	824.00000000	1066.00000000	1072.00000000	712.00000000	2120.00000000	1729.00000000	1448.00000000	2113.00000000	0.01209420	0.26367192	0.03417298	0.14849472
0.27832036	-1189.44000000	9292.95605468	12.00000000	7.00000000	9.00000000	12.00000000	36.00000000	24.00000000	18.00000000	31.00000000	824.00000000	1113.00000000	1078.00000000	743.00000000	2253.00000000	1808.00000000	1509.00000000	2152.00000000	0.01603365	0.27832036	0.03282858	0.14799465
0.29296880	-1189.41000000	9168.95605468	9.00000000	14.00000000	9.00000000	4.00000000	26.00000000	22.00000000	26.00000000	29.00000000	877.00000000	1072.00000000	1054.00000000	766.00000000	2251.00000000	1794.00000000	1490.00000000	2087.00000000	0.01515985	0.29296880	0.03129658	0.14627565
