Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	7688.23291054	759.66064457	779.57519536	878.52880864	953.53857427	492.76806643	455.76806643	505.76074221	539.71191409	10353.00488332	11075.61914118	8957.66894576	8990.65429732	8694.88378948	7850.41601599	8079.04980509	9412.29541064	0.69786023	0.00000000	-0.01084893	-0.01496645
0.01220703	1190.03000000	7672.23291054	757.66064457	730.57519536	838.52880864	902.53857427	491.76806643	464.76806643	518.76074221	573.71191409	10214.00488332	10948.61914118	8911.66894576	8891.65429732	8829.88378948	7868.41601599	8135.04980509	9458.29541064	0.68797599	0.01220703	0.02185448	-0.00490250
0.02441406	1190.06000000	7697.23291054	695.66064457	775.57519536	851.52880864	986.53857427	480.76806643	507.76806643	505.76074221	503.71191409	10165.00488332	11091.61914118	8979.66894576	8969.65429732	8922.88378948	7811.41601599	8148.04980509	9448.29541064	0.68950908	0.02441406	0.04117639	0.00513020
0.03662109	1190.08000000	7762.23291054	780.66064457	751.57519536	890.52880864	937.53857427	541.76806643	498.76806643	509.76074221	557.71191409	10326.00488332	11163.61914118	9102.66894576	8966.65429732	8824.88378948	7752.41601599	8331.04980509	9490.29541064	0.70447667	0.03662109	0.06378115	0.01478785
0.04882812	1190.10000000	7734.23291054	792.66064457	802.57519536	881.52880864	953.53857427	456.76806643	482.76806643	502.76074221	576.71191409	10233.00488332	11083.61914118	9023.66894576	8982.65429732	8838.88378948	7768.41601599	8189.04980509	9401.29541064	0.70457046	0.04882812	0.07700634	0.02507058
0.06103515	1190.13000000	7684.23291054	766.66064457	809.57519536	862.52880864	969.53857427	460.76806643	463.76806643	490.76074221	578.71191409	10302.00488332	10992.61914118	8953.66894576	9000.65429732	8653.88378948	7816.41601599	8218.04980509	9452.29541064	0.70303856	0.06103515	0.08916852	0.03519704
0.07324218	1190.15000000	7697.23291054	750.66064457	785.57519536	910.52880864	920.53857427	483.76806643	464.76806643	492.76074221	537.71191409	10203.00488332	11176.61914118	8923.66894576	8964.65429732	8763.88378948	7834.41601599	8277.04980509	9465.29541064	0.69457584	0.07324218	0.10670832	0.04454215
0.08544921	1190.18000000	7676.23291054	721.66064457	829.57519536	953.52880864	935.53857427	471.76806643	484.76806643	524.76074221	563.71191409	10284.00488332	11110.61914118	9100.66894576	8938.65429732	8722.88378948	7829.41601599	8082.04980509	9450.29541064	0.71458384	0.08544921	0.10942840	0.05113685
0.09765624	1190.20000000	7688.23291054	729.66064457	773.57519536	844.52880864	877.53857427	499.76806643	451.76806643	512.76074221	573.71191409	10087.00488332	11051.61914118	9001.66894576	8920.65429732	8739.88378948	7787.41601599	8156.04980509	9494.29541064	0.68459321	0.09765624	0.13147040	0.05995063
0.10986327	1190.22000000	7762.23291054	789.66064457	747.57519536	911.52880864	937.53857427	481.76806643	468.76806643	498.76074221	617.71191409	10229.00488332	11221.61914118	9070.66894576	8913.65429732	9019.88378948	7819.41601599	8115.04980509	9742.29541064	0.70254424	0.10986327	0.12831261	0.06588899
