Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	31506.57000000	3025.61000000	3227.26000000	3666.07000000	3980.11000000	2044.05000000	1908.05000000	2032.02000000	2262.82000000	41776.54000000	45116.96000000	37130.26000000	37094.20000000	36035.14000000	31928.32000000	33622.82000000	38800.73000000	0.70290070	0.00000000	0.00028148	-0.00037059
0.05000000	1190.02000000	31608.57000000	3047.61000000	3163.26000000	3540.07000000	3786.11000000	1974.05000000	1873.05000000	1977.02000000	2336.82000000	41911.54000000	45595.96000000	36968.26000000	36361.20000000	35946.14000000	32107.32000000	33552.82000000	38785.73000000	0.68645908	0.05000000	0.06853347	0.02791474
0.10000000	1190.03000000	31482.57000000	3127.61000000	3127.26000000	3577.07000000	3976.11000000	1906.05000000	1926.05000000	1999.02000000	2326.82000000	41950.54000000	45355.96000000	36935.26000000	36957.20000000	35945.14000000	32084.32000000	33516.82000000	38686.73000000	0.69771909	0.10000000	0.12568633	0.06270102
0.15000000	1190.04000000	31626.57000000	3066.61000000	3232.26000000	3577.07000000	3770.11000000	1976.05000000	1905.05000000	1907.02000000	2338.82000000	42115.54000000	45238.96000000	36938.26000000	36776.20000000	36019.14000000	32220.32000000	33623.82000000	38791.73000000	0.68843982	0.15000000	0.15329355	0.08445418
0.20000000	1190.05000000	31602.57000000	3112.61000000	3152.26000000	3668.07000000	3777.11000000	1966.05000000	1941.05000000	2047.02000000	2328.82000000	42063.54000000	45638.96000000	37039.26000000	36795.20000000	35840.14000000	32266.32000000	33654.82000000	38844.73000000	0.69592410	0.20000000	0.16876986	0.09733104
0.25000000	1190.06000000	31605.57000000	2983.61000000	3247.26000000	3573.07000000	3858.11000000	1953.05000000	1880.05000000	1961.02000000	2338.82000000	41646.54000000	45591.96000000	36735.26000000	36652.20000000	35844.14000000	32122.32000000	33871.82000000	38865.73000000	0.68959332	0.25000000	0.17480406	0.10389450
0.30000000	1190.07000000	31511.57000000	3046.61000000	3222.26000000	3610.07000000	3833.11000000	1889.05000000	1829.05000000	2008.02000000	2402.82000000	41868.54000000	45628.96000000	37118.26000000	36410.20000000	35695.14000000	32424.32000000	33516.82000000	38605.73000000	0.69311018	0.30000000	0.17367851	0.10645737
0.35000000	1190.08000000	31539.57000000	2970.61000000	3196.26000000	3709.07000000	3846.11000000	1995.05000000	1902.05000000	2023.02000000	2399.82000000	41490.54000000	45406.96000000	37163.26000000	36624.20000000	35818.14000000	32284.32000000	33478.82000000	38861.73000000	0.69886780	0.35000000	0.15148017	0.10373822
0.40000000	1190.09000000	31573.57000000	3044.61000000	3199.26000000	3706.07000000	3866.11000000	1941.05000000	1954.05000000	2021.02000000	2344.82000000	41760.54000000	45718.96000000	36927.26000000	36514.20000000	35640.14000000	32317.32000000	33632.82000000	38455.73000000	0.69922375	0.40000000	0.09767267	0.09123641
0.45000000	1190.10000000	31598.57000000	3023.61000000	3366.26000000	3724.07000000	3819.11000000	1951.05000000	1835.05000000	2033.02000000	2331.82000000	41552.54000000	45667.96000000	37122.26000000	36772.20000000	35825.14000000	32389.32000000	33593.82000000	38677.73000000	0.69889207	0.45000000	0.01397565	0.05873170
