Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6357.91400000	649.72200000	652.65200000	739.61400000	740.62200000	414.81000000	394.81000000	447.80400000	484.76400000	8656.90800000	9084.59200000	7429.45200000	7395.44000000	7175.62800000	6572.06400000	6779.76400000	7755.14600000	0.71167965	0.00000000	-0.02116645	-0.03062495
0.01000000	1190.02000000	6215.91400000	598.72200000	682.65200000	763.61400000	748.62200000	420.81000000	383.81000000	381.80400000	473.76400000	8275.90800000	8975.59200000	7340.45200000	7298.44000000	7129.62800000	6347.06400000	6555.76400000	7670.14600000	0.71651538	0.01000000	0.03826873	-0.01674795
0.02000000	1190.03000000	6284.91400000	621.72200000	633.65200000	737.61400000	802.62200000	396.81000000	393.81000000	461.80400000	500.76400000	8462.90800000	9061.59200000	7476.45200000	7285.44000000	7026.62800000	6396.06400000	6674.76400000	7732.14600000	0.72376456	0.02000000	0.04664781	-0.00462121
0.03000000	1190.04000000	6344.91400000	591.72200000	680.65200000	733.61400000	765.62200000	424.81000000	383.81000000	443.80400000	483.76400000	8482.90800000	9039.59200000	7251.45200000	7315.44000000	7294.62800000	6484.06400000	6804.76400000	7758.14600000	0.71045849	0.03000000	0.06284319	0.00731802
0.04000000	1190.05000000	6279.91400000	638.72200000	629.65200000	794.61400000	822.62200000	408.81000000	376.81000000	393.80400000	451.76400000	8452.90800000	9126.59200000	7402.45200000	7369.44000000	7219.62800000	6400.06400000	6593.76400000	7861.14600000	0.71924520	0.04000000	0.06762677	0.01481910
0.05000000	1190.06000000	6311.91400000	649.72200000	651.65200000	709.61400000	788.62200000	398.81000000	369.81000000	443.80400000	498.76400000	8508.90800000	9094.59200000	7541.45200000	7226.44000000	7178.62800000	6504.06400000	6762.76400000	7684.14600000	0.71464820	0.05000000	0.08447874	0.02463302
0.06000000	1190.07000000	6342.91400000	626.72200000	626.65200000	721.61400000	803.62200000	397.81000000	369.81000000	420.80400000	503.76400000	8395.90800000	9089.59200000	7410.45200000	7372.44000000	7148.62800000	6376.06400000	6813.76400000	7695.14600000	0.70484922	0.06000000	0.10614555	0.03250916
0.07000000	1190.08000000	6279.91400000	639.72200000	563.65200000	741.61400000	732.62200000	416.81000000	377.81000000	419.80400000	504.76400000	8519.90800000	9029.59200000	7320.45200000	7265.44000000	7115.62800000	6427.06400000	6671.76400000	7794.14600000	0.70013666	0.07000000	0.11086660	0.04085411
0.08000000	1190.09000000	6269.91400000	581.72200000	660.65200000	740.61400000	812.62200000	402.81000000	405.81000000	384.80400000	490.76400000	8357.90800000	9161.59200000	7369.45200000	7335.44000000	7056.62800000	6434.06400000	6685.76400000	7705.14600000	0.71449114	0.08000000	0.11893304	0.04813642
0.09000000	1190.10000000	6319.91400000	626.72200000	636.65200000	715.61400000	740.62200000	361.81000000	377.81000000	438.80400000	483.76400000	8281.90800000	9165.59200000	7365.45200000	7410.44000000	7230.62800000	6404.06400000	6700.76400000	7635.14600000	0.69333190	0.09000000	0.12121540	0.05288710
0.10000000	1190.11000000	6236.91400000	597.72200000	635.65200000	741.61400000	773.62200000	411.81000000	408.81000000	411.80400000	502.76400000	8243.90800000	9013.59200000	7358.45200000	7360.44000000	7162.62800000	6343.06400000	6682.76400000	7691.14600000	0.71891291	0.10000000	0.12940690	0.05935679
0.11000000	1190.12000000	6331.91400000	615.72200000	639.65200000	701.61400000	729.62200000	404.81000000	356.81000000	437.80400000	520.76400000	8414.90800000	9182.59200000	7354.45200000	7373.44000000	7160.62800000	6415.06400000	6723.76400000	7663.14600000	0.69596618	0.11000000	0.14444548	0.06385744
0.12000000	1190.13000000	6358.91400000	654.72200000	631.65200000	748.61400000	788.62200000	438.81000000	416.81000000	469.80400000	430.76400000	8445.90800000	9181.59200000	7380.45200000	7513.44000000	7156.62800000	6612.06400000	6808.76400000	7840.14600000	0.72021701	0.12000000	0.14969805	0.06957702
0.13000000	1190.14000000	6231.91400000	599.72200000	664.65200000	734.61400000	731.62200000	398.81000000	414.81000000	420.80400000	501.76400000	8367.90800000	9073.59200000	7392.45200000	7228.44000000	7099.62800000	6329.06400000	6763.76400000	7750.14600000	0.71676182	0.13000000	0.15054221	0.07392140
0.14000000	1190.15000000	6319.91400000	576.72200000	610.65200000	732.61400000	736.62200000	435.81000000	423.81000000	391.80400000	409.76400000	8359.90800000	9094.59200000	7413.45200000	7245.44000000	7162.62800000	6424.06400000	6749.76400000	7764.14600000	0.68320518	0.14000000	0.15201168	0.07642176
0.15000000	1190.16000000	6311.91400000	609.72200000	647.65200000	731.61400000	803.62200000	402.81000000	375.81000000	401.80400000	510.76400000	8263.90800000	8984.59200000	7401.45200000	7256.44000000	7276.62800000	6173.06400000	6700.76400000	7758.14600000	0.71037058	0.15000000	0.15526327	0.08064112
0.16000000	1190.17000000	6250.91400000	593.72200000	692.65200000	724.61400000	791.62200000	374.81000000	396.81000000	410.80400000	479.76400000	8299.90800000	9094.59200000	7335.45200000	7286.44000000	7026.62800000	6370.06400000	6700.76400000	7678.14600000	0.71426323	0.16000000	0.16895745	0.08311023
0.17000000	1190.18000000	6304.91400000	566.72200000	681.65200000	709.61400000	813.62200000	382.81000000	391.81000000	442.80400000	492.76400000	8338.90800000	8987.59200000	7392.45200000	7385.44000000	7191.62800000	6382.06400000	6651.76400000	7923.14600000	0.71084205	0.17000000	0.16983288	0.08682952
0.18000000	1190.19000000	6358.91400000	619.72200000	662.65200000	718.61400000	750.62200000	425.81000000	377.81000000	433.80400000	457.76400000	8452.90800000	9244.59200000	7345.45200000	7381.44000000	7219.62800000	6414.06400000	6793.76400000	7717.14600000	0.69930148	0.18000000	0.17324080	0.09001748
0.19000000	1190.20000000	6299.91400000	621.72200000	617.65200000	726.61400000	757.62200000	392.81000000	403.81000000	399.80400000	496.76400000	8436.90800000	8983.59200000	7450.45200000	7242.44000000	7171.62800000	6429.06400000	6701.76400000	7749.14600000	0.70108862	0.19000000	0.16851974	0.09061132
