Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6247.91400000	651.72200000	606.65200000	696.61400000	813.62200000	374.81000000	379.81000000	433.80400000	486.76400000	8285.90800000	9000.59200000	7374.45200000	7244.44000000	7067.62800000	6575.06400000	6693.76400000	7656.14600000	0.71124507	0.00000000	0.00281397	-0.00008930
0.01000000	1190.02000000	6374.91400000	590.72200000	658.65200000	722.61400000	704.62200000	406.81000000	404.81000000	394.80400000	495.76400000	8348.90800000	9108.59200000	7496.45200000	7263.44000000	7176.62800000	6504.06400000	6762.76400000	7745.14600000	0.68687954	0.01000000	0.01144317	0.00109837
0.02000000	1190.03000000	6262.91400000	646.72200000	643.65200000	715.61400000	731.62200000	426.81000000	373.81000000	434.80400000	489.76400000	8383.90800000	9074.59200000	7337.45200000	7228.44000000	7218.62800000	6411.06400000	6658.76400000	7802.14600000	0.71257533	0.02000000	0.01441336	0.00372375
0.03000000	1190.04000000	6323.91400000	599.72200000	636.65200000	774.61400000	792.62200000	417.81000000	388.81000000	415.80400000	490.76400000	8257.90800000	8995.59200000	7441.45200000	7106.44000000	7158.62800000	6555.06400000	6774.76400000	7709.14600000	0.71424090	0.03000000	0.02441823	0.00744304
0.04000000	1190.05000000	6280.91400000	598.72200000	631.65200000	700.61400000	787.62200000	427.81000000	372.81000000	407.80400000	452.76400000	8360.90800000	9068.59200000	7251.45200000	7215.44000000	7223.62800000	6393.06400000	6557.76400000	7743.14600000	0.69731857	0.04000000	0.02773235	0.01147487
0.05000000	1190.06000000	6309.91400000	616.72200000	658.65200000	695.61400000	766.62200000	403.81000000	408.81000000	431.80400000	450.76400000	8242.90800000	9026.59200000	7268.45200000	7276.44000000	7141.62800000	6503.06400000	6763.76400000	7731.14600000	0.70251322	0.05000000	0.04089500	0.01594426
0.06000000	1190.07000000	6300.91400000	621.72200000	637.65200000	754.61400000	758.62200000	383.81000000	395.81000000	427.80400000	472.76400000	8440.90800000	9221.59200000	7386.45200000	7180.44000000	7248.62800000	6543.06400000	6768.76400000	7832.14600000	0.70669081	0.06000000	0.05046216	0.01997610
0.07000000	1190.08000000	6394.91400000	600.72200000	651.65200000	733.61400000	766.62200000	427.81000000	388.81000000	448.80400000	485.76400000	8503.90800000	9247.59200000	7463.45200000	7393.44000000	7266.62800000	6558.06400000	6807.76400000	7797.14600000	0.70427812	0.07000000	0.04927408	0.02425796
0.08000000	1190.09000000	6269.91400000	583.72200000	662.65200000	720.61400000	771.62200000	417.81000000	382.81000000	425.80400000	487.76400000	8341.90800000	9000.59200000	7356.45200000	7220.44000000	7079.62800000	6508.06400000	6818.76400000	7581.14600000	0.71018486	0.08000000	0.06059210	0.02832105
0.09000000	1190.10000000	6242.91400000	629.72200000	661.65200000	753.61400000	747.62200000	369.81000000	369.81000000	422.80400000	474.76400000	8296.90800000	9015.59200000	7199.45200000	7166.44000000	7108.62800000	6313.06400000	6719.76400000	7713.14600000	0.70957216	0.09000000	0.05902884	0.03238414
