Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1283.99560000	132.00000000	123.00000000	128.00000000	138.00000000	77.00000000	84.00000000	74.00000000	108.00000000	1750.00000000	1834.00000000	1450.00000000	1440.00000000	1477.00000000	1311.00000000	1339.00000000	1540.00000000	0.67289950	0.00000000	0.26047097	0.02500807
0.00200000	1215.04000000	1259.99560000	114.00000000	128.00000000	147.00000000	149.00000000	69.00000000	82.00000000	80.00000000	108.00000000	1637.00000000	1829.00000000	1442.00000000	1457.00000000	1406.00000000	1284.00000000	1319.00000000	1601.00000000	0.69603418	0.00200000	0.29408120	0.04363577
0.00400000	1215.04000000	1220.99560000	116.00000000	130.00000000	139.00000000	168.00000000	83.00000000	65.00000000	90.00000000	97.00000000	1578.00000000	1783.00000000	1492.00000000	1451.00000000	1351.00000000	1202.00000000	1320.00000000	1563.00000000	0.72727535	0.00400000	0.27776069	0.04635491
0.00600000	1215.05000000	1217.99560000	120.00000000	117.00000000	179.00000000	164.00000000	88.00000000	75.00000000	84.00000000	97.00000000	1608.00000000	1741.00000000	1433.00000000	1417.00000000	1418.00000000	1225.00000000	1307.00000000	1514.00000000	0.75862343	0.00600000	0.20491252	0.04107289
0.00800000	1215.05000000	1239.99560000	133.00000000	113.00000000	126.00000000	164.00000000	83.00000000	82.00000000	95.00000000	91.00000000	1684.00000000	1787.00000000	1432.00000000	1443.00000000	1360.00000000	1279.00000000	1336.00000000	1502.00000000	0.71532512	0.00800000	0.28835964	0.04663620
0.01000000	1215.06000000	1268.99560000	110.00000000	119.00000000	129.00000000	162.00000000	82.00000000	78.00000000	87.00000000	103.00000000	1733.00000000	1821.00000000	1486.00000000	1493.00000000	1442.00000000	1237.00000000	1402.00000000	1548.00000000	0.68558157	0.01000000	0.34088543	0.08401661
0.01200000	1215.06000000	1288.99560000	116.00000000	142.00000000	127.00000000	170.00000000	81.00000000	91.00000000	88.00000000	74.00000000	1664.00000000	1843.00000000	1490.00000000	1498.00000000	1406.00000000	1245.00000000	1338.00000000	1587.00000000	0.68968428	0.01200000	0.24193064	0.05776281
0.01400000	1215.07000000	1291.99560000	121.00000000	136.00000000	156.00000000	156.00000000	92.00000000	72.00000000	95.00000000	104.00000000	1695.00000000	1836.00000000	1540.00000000	1489.00000000	1410.00000000	1286.00000000	1381.00000000	1585.00000000	0.72136469	0.01400000	0.21591791	0.06073199
0.01600000	1215.07000000	1295.99560000	115.00000000	141.00000000	152.00000000	165.00000000	101.00000000	73.00000000	75.00000000	108.00000000	1728.00000000	1853.00000000	1544.00000000	1434.00000000	1467.00000000	1301.00000000	1405.00000000	1601.00000000	0.71759503	0.01600000	0.23276990	0.08329776
0.01800000	1215.08000000	1284.99560000	120.00000000	133.00000000	135.00000000	162.00000000	66.00000000	77.00000000	74.00000000	99.00000000	1687.00000000	1817.00000000	1523.00000000	1486.00000000	1362.00000000	1278.00000000	1366.00000000	1593.00000000	0.67393227	0.01800000	-0.22223295	0.02738342
0.02000000	1215.08000000	1272.99560000	131.00000000	113.00000000	125.00000000	160.00000000	76.00000000	89.00000000	99.00000000	101.00000000	1702.00000000	1826.00000000	1505.00000000	1432.00000000	1452.00000000	1237.00000000	1399.00000000	1575.00000000	0.70228051	0.02000000	-0.35126446	0.02847732
0.02200000	1215.09000000	1265.99560000	121.00000000	147.00000000	144.00000000	163.00000000	85.00000000	86.00000000	87.00000000	85.00000000	1696.00000000	1805.00000000	1450.00000000	1395.00000000	1379.00000000	1251.00000000	1337.00000000	1579.00000000	0.72512100	0.02200000	-0.27794754	0.02182011
0.02400000	1215.09000000	1269.99560000	115.00000000	105.00000000	137.00000000	141.00000000	85.00000000	84.00000000	79.00000000	95.00000000	1716.00000000	1830.00000000	1466.00000000	1464.00000000	1478.00000000	1282.00000000	1317.00000000	1526.00000000	0.66220702	0.02400000	-0.30743063	-0.01677921
0.02600000	1215.10000000	1282.99560000	109.00000000	131.00000000	137.00000000	146.00000000	78.00000000	72.00000000	86.00000000	84.00000000	1688.00000000	1868.00000000	1530.00000000	1443.00000000	1469.00000000	1267.00000000	1414.00000000	1561.00000000	0.65705603	0.02600000	-0.34988879	-0.04328303
0.02800000	1215.10000000	1290.99560000	132.00000000	137.00000000	144.00000000	152.00000000	70.00000000	81.00000000	77.00000000	97.00000000	1699.00000000	1879.00000000	1517.00000000	1430.00000000	1440.00000000	1289.00000000	1353.00000000	1577.00000000	0.68939042	0.02800000	-0.42764542	-0.06237952
0.03000000	1215.11000000	1277.99560000	137.00000000	137.00000000	159.00000000	162.00000000	86.00000000	85.00000000	82.00000000	89.00000000	1684.00000000	1813.00000000	1481.00000000	1470.00000000	1422.00000000	1294.00000000	1372.00000000	1592.00000000	0.73317936	0.03000000	-0.18136934	-0.04072016
0.03200000	1215.11000000	1241.99560000	101.00000000	160.00000000	135.00000000	133.00000000	85.00000000	76.00000000	80.00000000	93.00000000	1600.00000000	1795.00000000	1464.00000000	1450.00000000	1451.00000000	1243.00000000	1342.00000000	1554.00000000	0.69484948	0.03200000	-0.09007496	-0.02027971
0.03400000	1215.12000000	1229.99560000	102.00000000	113.00000000	151.00000000	152.00000000	79.00000000	78.00000000	85.00000000	98.00000000	1654.00000000	1802.00000000	1395.00000000	1474.00000000	1356.00000000	1230.00000000	1325.00000000	1536.00000000	0.69756347	0.03400000	-0.07097192	-0.01862322
0.03600000	1215.12000000	1246.99560000	106.00000000	124.00000000	145.00000000	176.00000000	74.00000000	59.00000000	82.00000000	91.00000000	1630.00000000	1830.00000000	1457.00000000	1433.00000000	1455.00000000	1251.00000000	1316.00000000	1513.00000000	0.68725182	0.03600000	-0.19206203	-0.08441394
0.03800000	1215.13000000	1252.99560000	126.00000000	132.00000000	142.00000000	150.00000000	70.00000000	65.00000000	73.00000000	104.00000000	1637.00000000	1762.00000000	1448.00000000	1388.00000000	1428.00000000	1272.00000000	1337.00000000	1562.00000000	0.68795134	0.03800000	-0.17114562	-0.07222469
0.04000000	1215.13000000	1281.99560000	119.00000000	120.00000000	143.00000000	151.00000000	91.00000000	78.00000000	84.00000000	97.00000000	1704.00000000	1846.00000000	1443.00000000	1488.00000000	1452.00000000	1257.00000000	1344.00000000	1564.00000000	0.68876991	0.04000000	-0.13290828	-0.05519099
0.04200000	1215.14000000	1274.99560000	104.00000000	110.00000000	138.00000000	136.00000000	88.00000000	74.00000000	74.00000000	100.00000000	1671.00000000	1793.00000000	1485.00000000	1462.00000000	1443.00000000	1206.00000000	1311.00000000	1575.00000000	0.64627674	0.04200000	0.00653453	-0.01315369
0.04400000	1215.14000000	1274.99560000	112.00000000	154.00000000	113.00000000	156.00000000	74.00000000	78.00000000	76.00000000	88.00000000	1702.00000000	1841.00000000	1436.00000000	1518.00000000	1396.00000000	1242.00000000	1349.00000000	1543.00000000	0.66745328	0.04400000	0.54951978	0.02897740
0.04600000	1215.15000000	1277.99560000	127.00000000	129.00000000	143.00000000	158.00000000	85.00000000	89.00000000	82.00000000	96.00000000	1667.00000000	1871.00000000	1454.00000000	1514.00000000	1421.00000000	1286.00000000	1383.00000000	1609.00000000	0.71127005	0.04600000	0.14175667	0.01972606
0.04800000	1215.15000000	1260.99560000	105.00000000	125.00000000	135.00000000	141.00000000	70.00000000	75.00000000	92.00000000	107.00000000	1664.00000000	1861.00000000	1433.00000000	1482.00000000	1366.00000000	1208.00000000	1362.00000000	1556.00000000	0.67407055	0.04800000	0.26172158	0.04147920
0.05000000	1215.16000000	1276.99560000	131.00000000	116.00000000	149.00000000	170.00000000	73.00000000	63.00000000	76.00000000	86.00000000	1648.00000000	1806.00000000	1489.00000000	1512.00000000	1460.00000000	1253.00000000	1392.00000000	1550.00000000	0.67658808	0.05000000	0.27485302	0.08782967
0.05200000	1215.16000000	1282.99560000	108.00000000	150.00000000	140.00000000	147.00000000	85.00000000	84.00000000	80.00000000	108.00000000	1669.00000000	1839.00000000	1527.00000000	1484.00000000	1459.00000000	1245.00000000	1374.00000000	1567.00000000	0.70304216	0.05200000	0.26169032	0.03135274
0.05400000	1215.17000000	1272.99560000	125.00000000	135.00000000	147.00000000	141.00000000	76.00000000	77.00000000	84.00000000	100.00000000	1655.00000000	1828.00000000	1501.00000000	1514.00000000	1373.00000000	1190.00000000	1296.00000000	1561.00000000	0.69521057	0.05400000	0.23780362	0.05963808
0.05600000	1215.17000000	1267.99560000	106.00000000	118.00000000	130.00000000	149.00000000	96.00000000	78.00000000	80.00000000	107.00000000	1641.00000000	1851.00000000	1542.00000000	1449.00000000	1433.00000000	1283.00000000	1329.00000000	1539.00000000	0.68139038	0.05600000	0.21779382	0.07385889
0.05800000	1215.18000000	1289.99560000	118.00000000	116.00000000	150.00000000	174.00000000	93.00000000	96.00000000	77.00000000	92.00000000	1692.00000000	1799.00000000	1537.00000000	1530.00000000	1470.00000000	1234.00000000	1368.00000000	1583.00000000	0.71007994	0.05800000	0.45581708	0.07460900
0.06000000	1215.18000000	1290.99560000	115.00000000	142.00000000	127.00000000	150.00000000	78.00000000	73.00000000	78.00000000	86.00000000	1693.00000000	1826.00000000	1529.00000000	1473.00000000	1432.00000000	1237.00000000	1369.00000000	1571.00000000	0.65763199	0.06000000	0.06265560	0.04991792
0.06200000	1215.19000000	1263.99560000	109.00000000	137.00000000	136.00000000	168.00000000	74.00000000	74.00000000	80.00000000	103.00000000	1666.00000000	1827.00000000	1461.00000000	1449.00000000	1446.00000000	1266.00000000	1335.00000000	1579.00000000	0.69699610	0.06200000	-0.22439025	0.00697422
0.06400000	1215.19000000	1242.99560000	118.00000000	110.00000000	142.00000000	154.00000000	93.00000000	74.00000000	82.00000000	112.00000000	1641.00000000	1819.00000000	1419.00000000	1410.00000000	1418.00000000	1233.00000000	1357.00000000	1526.00000000	0.71198965	0.06400000	-0.20519342	-0.00855927
0.06600000	1215.20000000	1260.99560000	114.00000000	119.00000000	127.00000000	159.00000000	86.00000000	78.00000000	78.00000000	94.00000000	1662.00000000	1772.00000000	1470.00000000	1485.00000000	1442.00000000	1229.00000000	1341.00000000	1543.00000000	0.67803567	0.06600000	-0.41829711	-0.01965462
0.06800000	1215.20000000	1244.99560000	117.00000000	140.00000000	125.00000000	150.00000000	75.00000000	71.00000000	77.00000000	92.00000000	1664.00000000	1804.00000000	1468.00000000	1443.00000000	1433.00000000	1252.00000000	1343.00000000	1485.00000000	0.68032369	0.06800000	-0.38634404	-0.01309118
0.07000000	1215.21000000	1269.99560000	109.00000000	134.00000000	160.00000000	165.00000000	72.00000000	82.00000000	86.00000000	93.00000000	1687.00000000	1804.00000000	1510.00000000	1433.00000000	1410.00000000	1270.00000000	1341.00000000	1584.00000000	0.70945128	0.07000000	-0.17317786	-0.02549922
0.07200000	1215.21000000	1291.99560000	116.00000000	122.00000000	171.00000000	180.00000000	67.00000000	104.00000000	83.00000000	107.00000000	1659.00000000	1856.00000000	1543.00000000	1504.00000000	1411.00000000	1296.00000000	1328.00000000	1534.00000000	0.73529662	0.07200000	-0.24877710	-0.04278295
0.07400000	1215.22000000	1269.99560000	138.00000000	143.00000000	136.00000000	134.00000000	92.00000000	77.00000000	68.00000000	87.00000000	1647.00000000	1815.00000000	1501.00000000	1419.00000000	1425.00000000	1237.00000000	1370.00000000	1514.00000000	0.68897876	0.07400000	-0.16739380	-0.07910068
0.07600000	1215.22000000	1257.99560000	118.00000000	124.00000000	121.00000000	136.00000000	73.00000000	85.00000000	65.00000000	94.00000000	1660.00000000	1848.00000000	1503.00000000	1479.00000000	1448.00000000	1264.00000000	1320.00000000	1513.00000000	0.64865092	0.07600000	-0.33175496	-0.10419803
0.07800000	1215.23000000	1249.99560000	130.00000000	123.00000000	155.00000000	160.00000000	70.00000000	77.00000000	86.00000000	96.00000000	1657.00000000	1830.00000000	1490.00000000	1456.00000000	1410.00000000	1263.00000000	1326.00000000	1518.00000000	0.71760253	0.07800000	-0.49055111	-0.09103989
0.08000000	1215.23000000	1242.99560000	145.00000000	118.00000000	157.00000000	154.00000000	84.00000000	80.00000000	95.00000000	98.00000000	1697.00000000	1814.00000000	1455.00000000	1405.00000000	1353.00000000	1248.00000000	1321.00000000	1560.00000000	0.74899702	0.08000000	0.26519203	-0.01627914
0.08200000	1215.24000000	1264.99560000	120.00000000	152.00000000	136.00000000	170.00000000	71.00000000	88.00000000	63.00000000	100.00000000	1677.00000000	1816.00000000	1448.00000000	1546.00000000	1411.00000000	1260.00000000	1377.00000000	1506.00000000	0.71146493	0.08200000	0.28951646	0.04176049
0.08400000	1215.24000000	1288.99560000	129.00000000	120.00000000	135.00000000	153.00000000	75.00000000	80.00000000	90.00000000	80.00000000	1710.00000000	1857.00000000	1524.00000000	1521.00000000	1481.00000000	1236.00000000	1415.00000000	1587.00000000	0.66873774	0.08400000	0.20484999	0.01572548
0.08600000	1215.25000000	1287.99560000	118.00000000	130.00000000	143.00000000	162.00000000	85.00000000	81.00000000	97.00000000	99.00000000	1658.00000000	1854.00000000	1489.00000000	1493.00000000	1403.00000000	1295.00000000	1350.00000000	1602.00000000	0.71040615	0.08600000	0.02041628	0.04907405
0.08800000	1215.25000000	1270.99560000	144.00000000	129.00000000	194.00000000	155.00000000	83.00000000	64.00000000	83.00000000	81.00000000	1680.00000000	1815.00000000	1557.00000000	1447.00000000	1433.00000000	1252.00000000	1392.00000000	1562.00000000	0.73407020	0.08800000	0.27969914	0.05038674
0.09000000	1215.26000000	1269.99560000	126.00000000	121.00000000	139.00000000	158.00000000	96.00000000	77.00000000	71.00000000	92.00000000	1671.00000000	1846.00000000	1492.00000000	1461.00000000	1453.00000000	1241.00000000	1330.00000000	1565.00000000	0.69291579	0.09000000	0.44634365	0.06463881
0.09200000	1215.26000000	1257.99560000	124.00000000	129.00000000	120.00000000	153.00000000	101.00000000	63.00000000	92.00000000	90.00000000	1650.00000000	1868.00000000	1466.00000000	1428.00000000	1436.00000000	1231.00000000	1327.00000000	1515.00000000	0.69316618	0.09200000	0.30214765	0.04904280
0.09400000	1215.27000000	1254.99560000	126.00000000	116.00000000	121.00000000	158.00000000	78.00000000	55.00000000	73.00000000	88.00000000	1657.00000000	1827.00000000	1444.00000000	1426.00000000	1426.00000000	1190.00000000	1337.00000000	1559.00000000	0.64940467	0.09400000	0.38837755	0.06210719
0.09600000	1215.27000000	1273.99560000	121.00000000	139.00000000	153.00000000	158.00000000	77.00000000	72.00000000	78.00000000	101.00000000	1710.00000000	1826.00000000	1495.00000000	1424.00000000	1446.00000000	1274.00000000	1381.00000000	1578.00000000	0.70565393	0.09600000	0.17186512	0.05507492
0.09800000	1215.28000000	1257.99560000	121.00000000	126.00000000	143.00000000	138.00000000	72.00000000	72.00000000	87.00000000	104.00000000	1615.00000000	1770.00000000	1447.00000000	1444.00000000	1453.00000000	1237.00000000	1343.00000000	1568.00000000	0.68601194	0.09800000	-0.13978663	0.03841626
0.10000000	1215.28000000	1252.99560000	129.00000000	122.00000000	139.00000000	148.00000000	75.00000000	85.00000000	71.00000000	98.00000000	1701.00000000	1789.00000000	1473.00000000	1413.00000000	1347.00000000	1311.00000000	1309.00000000	1579.00000000	0.69194178	0.10000000	-0.11377398	0.03291547
0.10200000	1215.29000000	1264.99560000	106.00000000	142.00000000	148.00000000	166.00000000	83.00000000	93.00000000	77.00000000	104.00000000	1663.00000000	1867.00000000	1481.00000000	1450.00000000	1422.00000000	1217.00000000	1371.00000000	1539.00000000	0.72648474	0.10200000	-0.20309865	-0.00527755
0.10400000	1215.29000000	1275.99560000	118.00000000	120.00000000	156.00000000	151.00000000	86.00000000	79.00000000	77.00000000	86.00000000	1670.00000000	1827.00000000	1507.00000000	1470.00000000	1474.00000000	1223.00000000	1325.00000000	1521.00000000	0.68417164	0.10400000	-0.25624949	0.00175471
0.10600000	1215.30000000	1270.99560000	119.00000000	143.00000000	178.00000000	146.00000000	73.00000000	90.00000000	69.00000000	91.00000000	1672.00000000	1826.00000000	1521.00000000	1467.00000000	1383.00000000	1237.00000000	1373.00000000	1603.00000000	0.71518737	0.10600000	-0.13934891	-0.01365376
0.10800000	1215.30000000	1266.99560000	106.00000000	119.00000000	141.00000000	141.00000000	78.00000000	73.00000000	76.00000000	97.00000000	1720.00000000	1818.00000000	1448.00000000	1414.00000000	1441.00000000	1260.00000000	1339.00000000	1560.00000000	0.65588231	0.10800000	0.06390621	-0.01556028
0.11000000	1215.31000000	1271.99560000	118.00000000	121.00000000	129.00000000	158.00000000	91.00000000	77.00000000	79.00000000	95.00000000	1652.00000000	1846.00000000	1406.00000000	1464.00000000	1470.00000000	1248.00000000	1357.00000000	1557.00000000	0.68239230	0.11000000	-0.17833661	-0.06988060
0.11200000	1215.31000000	1268.99560000	107.00000000	108.00000000	148.00000000	154.00000000	95.00000000	74.00000000	77.00000000	98.00000000	1689.00000000	1884.00000000	1525.00000000	1495.00000000	1487.00000000	1251.00000000	1379.00000000	1560.00000000	0.67848935	0.11200000	-0.24305557	-0.06066053
0.11400000	1215.32000000	1281.99560000	135.00000000	138.00000000	143.00000000	157.00000000	80.00000000	101.00000000	79.00000000	93.00000000	1722.00000000	1842.00000000	1424.00000000	1450.00000000	1445.00000000	1288.00000000	1274.00000000	1559.00000000	0.72231137	0.11400000	-0.25837552	-0.08228863
0.11600000	1215.32000000	1278.99560000	133.00000000	133.00000000	151.00000000	140.00000000	105.00000000	69.00000000	76.00000000	82.00000000	1718.00000000	1818.00000000	1537.00000000	1476.00000000	1452.00000000	1280.00000000	1353.00000000	1612.00000000	0.69507667	0.11600000	-0.18959208	-0.06584877
0.11800000	1215.33000000	1260.99560000	119.00000000	129.00000000	138.00000000	163.00000000	84.00000000	70.00000000	67.00000000	84.00000000	1666.00000000	1858.00000000	1503.00000000	1451.00000000	1395.00000000	1253.00000000	1395.00000000	1579.00000000	0.67724265	0.11800000	-0.05468275	-0.08788319
0.12000000	1215.33000000	1278.99560000	123.00000000	116.00000000	164.00000000	174.00000000	89.00000000	80.00000000	99.00000000	90.00000000	1671.00000000	1832.00000000	1439.00000000	1436.00000000	1413.00000000	1273.00000000	1383.00000000	1598.00000000	0.73104239	0.12000000	0.39075372	-0.02052975
0.12200000	1215.34000000	1266.99560000	127.00000000	152.00000000	126.00000000	146.00000000	85.00000000	95.00000000	90.00000000	104.00000000	1697.00000000	1887.00000000	1488.00000000	1449.00000000	1442.00000000	1248.00000000	1342.00000000	1567.00000000	0.73007357	0.12200000	0.23258231	0.01428777
0.12400000	1215.34000000	1265.99560000	107.00000000	139.00000000	142.00000000	137.00000000	77.00000000	68.00000000	84.00000000	76.00000000	1717.00000000	1829.00000000	1430.00000000	1449.00000000	1454.00000000	1233.00000000	1370.00000000	1492.00000000	0.65561049	0.12400000	0.25659407	0.01653810
0.12600000	1215.35000000	1269.99560000	109.00000000	130.00000000	159.00000000	140.00000000	90.00000000	86.00000000	86.00000000	70.00000000	1689.00000000	1856.00000000	1511.00000000	1453.00000000	1423.00000000	1246.00000000	1333.00000000	1547.00000000	0.68504174	0.12600000	0.40691794	0.05666890
0.12800000	1215.35000000	1269.99560000	114.00000000	132.00000000	136.00000000	160.00000000	76.00000000	86.00000000	63.00000000	98.00000000	1675.00000000	1836.00000000	1524.00000000	1486.00000000	1401.00000000	1272.00000000	1353.00000000	1583.00000000	0.68110472	0.12800000	0.37940438	0.05782532
0.13000000	1215.36000000	1256.99560000	147.00000000	137.00000000	142.00000000	184.00000000	71.00000000	63.00000000	91.00000000	113.00000000	1676.00000000	1854.00000000	1455.00000000	1427.00000000	1472.00000000	1245.00000000	1349.00000000	1533.00000000	0.75417925	0.13000000	0.18927988	0.04351075
0.13200000	1215.36000000	1266.99560000	121.00000000	126.00000000	125.00000000	141.00000000	97.00000000	79.00000000	89.00000000	97.00000000	1684.00000000	1837.00000000	1512.00000000	1511.00000000	1418.00000000	1254.00000000	1342.00000000	1576.00000000	0.69061013	0.13200000	-0.38328005	0.00153593
0.13400000	1215.37000000	1263.99560000	119.00000000	132.00000000	138.00000000	143.00000000	80.00000000	83.00000000	73.00000000	93.00000000	1724.00000000	1798.00000000	1467.00000000	1422.00000000	1426.00000000	1264.00000000	1296.00000000	1498.00000000	0.68117326	0.13400000	0.01578903	0.02785223
0.13600000	1215.37000000	1243.99560000	139.00000000	141.00000000	134.00000000	131.00000000	78.00000000	77.00000000	83.00000000	100.00000000	1635.00000000	1808.00000000	1392.00000000	1469.00000000	1379.00000000	1243.00000000	1340.00000000	1535.00000000	0.70980958	0.13600000	-0.26168963	0.02657080
0.13800000	1215.38000000	1254.99560000	124.00000000	133.00000000	158.00000000	165.00000000	77.00000000	86.00000000	73.00000000	103.00000000	1637.00000000	1877.00000000	1456.00000000	1467.00000000	1407.00000000	1233.00000000	1355.00000000	1587.00000000	0.73227348	0.13800000	0.27644755	0.07113975
0.14000000	1215.38000000	1262.99560000	129.00000000	123.00000000	148.00000000	139.00000000	91.00000000	86.00000000	88.00000000	84.00000000	1656.00000000	1750.00000000	1504.00000000	1430.00000000	1443.00000000	1253.00000000	1275.00000000	1536.00000000	0.70309034	0.14000000	-0.06478141	0.02750843
0.14200000	1215.39000000	1245.99560000	133.00000000	129.00000000	144.00000000	143.00000000	81.00000000	87.00000000	72.00000000	92.00000000	1622.00000000	1826.00000000	1476.00000000	1446.00000000	1457.00000000	1283.00000000	1320.00000000	1570.00000000	0.70706510	0.14200000	0.16576840	0.03716608
0.14400000	1215.39000000	1255.99560000	116.00000000	122.00000000	129.00000000	143.00000000	80.00000000	93.00000000	80.00000000	92.00000000	1614.00000000	1808.00000000	1476.00000000	1506.00000000	1387.00000000	1238.00000000	1386.00000000	1512.00000000	0.68073487	0.14400000	-0.08576036	0.03638472
